original_column_name,column_name,column_description,data_format,value_description
study_id,study_id,,TEXT,
pmid,pmid,,TEXT,
EAS_1000G_prop,EAS_1000G_prop,,DOUBLE,
beta_ci_lower,beta_ci_lower,,DOUBLE,
lead_alt,lead_alt,,TEXT,
source,source,,TEXT,
n_cases,n_cases,,DOUBLE,
AMR_1000G_prop,AMR_1000G_prop,,DOUBLE,
pval_mantissa,pval_mantissa,,DOUBLE,
tag_alt,tag_alt,,TEXT,
tag_ref,tag_ref,,TEXT,
pub_author,pub_author,,TEXT,
AFR_1000G_prop,AFR_1000G_prop,,DOUBLE,
EUR_1000G_prop,EUR_1000G_prop,,DOUBLE,
trait_efos,trait_efos,,JSON,
pub_title,pub_title,,TEXT,
pval_exponent,pval_exponent,,DOUBLE,
n_initial,n_initial,,DOUBLE,
pub_journal,pub_journal,,TEXT,
oddsr_ci_upper,oddsr_ci_upper,,DOUBLE,
trait_reported,trait_reported,,TEXT,
odds_ratio,odds_ratio,,DOUBLE,
tag_pos,tag_pos,,DOUBLE,
direction,direction,,TEXT,
posterior_prob,posterior_prob,,DOUBLE,
log10_ABF,log10_ABF,,DOUBLE,
num_assoc_loci,num_assoc_loci,,DOUBLE,
pics_95perc_credset,pics_95perc_credset,,BOOLEAN,
pval,pval,,DOUBLE,
oddsr_ci_lower,oddsr_ci_lower,,DOUBLE,
tag_chrom,tag_chrom,,TEXT,
beta_ci_upper,beta_ci_upper,,DOUBLE,
ancestry_replication,ancestry_replication,,JSON,
beta,beta,,DOUBLE,
has_sumstats,has_sumstats,,BOOLEAN,
SAS_1000G_prop,SAS_1000G_prop,,DOUBLE,
lead_chrom,lead_chrom,,TEXT,
lead_ref,lead_ref,,TEXT,
overall_r2,overall_r2,,DOUBLE,
n_replication,n_replication,,DOUBLE,
ancestry_initial,ancestry_initial,,JSON,
pub_date,pub_date,,TEXT,
trait_category,trait_category,,TEXT,
lead_pos,lead_pos,,DOUBLE,
