original_column_name,column_name,column_description,data_format,value_description
product_id,product_id,,TEXT,
index,index,,DOUBLE,
product_name_lenght,product_name_lenght,,DOUBLE,
product_category_name,product_category_name,,TEXT,
product_length_cm,product_length_cm,,DOUBLE,
product_height_cm,product_height_cm,,DOUBLE,
product_photos_qty,product_photos_qty,,DOUBLE,
product_description_lenght,product_description_lenght,,DOUBLE,
product_width_cm,product_width_cm,,DOUBLE,
product_weight_g,product_weight_g,,DOUBLE,
