original_column_name,column_name,column_description,data_format,value_description
pmid,pmid,,TEXT,
gene_id,gene_id,,TEXT,
study_id,study_id,,TEXT,
source_id,source_id,,TEXT,
direction,direction,,TEXT,
qtl_pval,qtl_pval,,DOUBLE,
has_sumstats,has_sumstats,,BOOLEAN,
n_cases,n_cases,,DOUBLE,
tag_chrom,tag_chrom,,TEXT,
pval,pval,,DOUBLE,
type_id,type_id,,TEXT,
n_initial,n_initial,,DOUBLE,
n_replication,n_replication,,DOUBLE,
interval_score_q,interval_score_q,,DOUBLE,
qtl_se,qtl_se,,DOUBLE,
d,d,,DOUBLE,
oddsr_ci_lower,oddsr_ci_lower,,DOUBLE,
trait_efos,trait_efos,,JSON,
qtl_score_q,qtl_score_q,,DOUBLE,
posterior_prob,posterior_prob,,DOUBLE,
AFR_1000G_prop,AFR_1000G_prop,,DOUBLE,
tag_pos,tag_pos,,DOUBLE,
trait_reported,trait_reported,,TEXT,
SAS_1000G_prop,SAS_1000G_prop,,DOUBLE,
ancestry_initial,ancestry_initial,,JSON,
lead_alt,lead_alt,,TEXT,
trait_category,trait_category,,TEXT,
source,source,,TEXT,
qtl_score,qtl_score,,DOUBLE,
feature,feature,,TEXT,
interval_score,interval_score,,DOUBLE,
lead_pos,lead_pos,,DOUBLE,
pub_journal,pub_journal,,TEXT,
tag_ref,tag_ref,,TEXT,
fpred_labels,fpred_labels,,JSON,
EUR_1000G_prop,EUR_1000G_prop,,DOUBLE,
oddsr_ci_upper,oddsr_ci_upper,,DOUBLE,
tag_alt,tag_alt,,TEXT,
beta,beta,,DOUBLE,
overall_r2,overall_r2,,DOUBLE,
pub_author,pub_author,,TEXT,
qtl_beta,qtl_beta,,DOUBLE,
fpred_scores,fpred_scores,,JSON,
lead_chrom,lead_chrom,,TEXT,
beta_ci_upper,beta_ci_upper,,DOUBLE,
pub_date,pub_date,,TEXT,
fpred_max_label,fpred_max_label,,TEXT,
EAS_1000G_prop,EAS_1000G_prop,,DOUBLE,
fpred_max_score,fpred_max_score,,DOUBLE,
pub_title,pub_title,,TEXT,
distance_score,distance_score,,DOUBLE,
log10_ABF,log10_ABF,,DOUBLE,
odds_ratio,odds_ratio,,DOUBLE,
AMR_1000G_prop,AMR_1000G_prop,,DOUBLE,
num_assoc_loci,num_assoc_loci,,DOUBLE,
pval_mantissa,pval_mantissa,,DOUBLE,
ancestry_replication,ancestry_replication,,JSON,
distance_score_q,distance_score_q,,DOUBLE,
pval_exponent,pval_exponent,,DOUBLE,
lead_ref,lead_ref,,TEXT,
beta_ci_lower,beta_ci_lower,,DOUBLE,
