original_column_name,column_name,column_description,data_format,value_description
SourceKernelVersionId,SourceKernelVersionId,,text,
Id,Id,,integer,
PublicScoreFullPrecision,PublicScoreFullPrecision,,real,
SubmissionDate,SubmissionDate,,date,
PublicScoreLeaderboardDisplay,PublicScoreLeaderboardDisplay,,real,
IsAfterDeadline,IsAfterDeadline,,text,
PrivateScoreFullPrecision,PrivateScoreFullPrecision,,real,
ScoreDate,ScoreDate,,date,
TeamId,TeamId,,integer,
SubmittedUserId,SubmittedUserId,,integer,
PrivateScoreLeaderboardDisplay,PrivateScoreLeaderboardDisplay,,real,
