original_column_name,column_name,column_description,data_format,value_description
BlockGroupCode,BlockGroupCode,,TEXT,
StateCountyTractID,StateCountyTractID,,TEXT,
TractCode,TractCode,,TEXT,
StateFIPS,StateFIPS,,TEXT,
BlockGroupID,BlockGroupID,,TEXT,
CountyFIPS,CountyFIPS,,TEXT,
StateAbbrev,StateAbbrev,,TEXT,
BlockGroupPolygon,BlockGroupPolygon,,TEXT,
AmtLand,AmtLand,,DOUBLE,
StateName,StateName,,TEXT,
BlockGroupCentroidLon,BlockGroupCentroidLon,,TEXT,
BlockGroupName,BlockGroupName,,TEXT,
MTFCC,MTFCC,,TEXT,
CountyName,CountyName,,TEXT,
GeographyYear,GeographyYear,,TEXT,
AmtWater,AmtWater,,DOUBLE,
BlockGroupCentroidLat,BlockGroupCentroidLat,,TEXT,
BlockGroupCentroidPoints,BlockGroupCentroidPoints,,TEXT,
FuncStat,FuncStat,,TEXT,
