original_column_name,column_name,column_description,data_format,value_description
InvoiceID,InvoiceID,,real,
CustomerTransactionID,CustomerTransactionID,,integer,
OutstandingBalance,OutstandingBalance,,real,
LastEditedBy,LastEditedBy,,integer,
FinalizationDate,FinalizationDate,,text,
TransactionAmount,TransactionAmount,,real,
PaymentMethodID,PaymentMethodID,,real,
TransactionTypeID,TransactionTypeID,,integer,
CustomerID,CustomerID,,integer,
TaxAmount,TaxAmount,,real,
IsFinalized,IsFinalized,,integer,
AmountExcludingTax,AmountExcludingTax,,real,
TransactionDate,TransactionDate,,text,
LastEditedWhen,LastEditedWhen,,text,
