original_column_name,column_name,column_description,data_format,value_description
PurchaseOrderID,PurchaseOrderID,,integer,
PurchaseOrderLineID,PurchaseOrderLineID,,integer,
StockItemID,StockItemID,,integer,
ExpectedUnitPricePerOuter,ExpectedUnitPricePerOuter,,real,
LastEditedWhen,LastEditedWhen,,integer,
Description,Description,,text,
IsOrderLineFinalized,IsOrderLineFinalized,,integer,
LastReceiptDate,LastReceiptDate,,text,
OrderedOuters,OrderedOuters,,integer,
ReceivedOuters,ReceivedOuters,,integer,
PackageTypeID,PackageTypeID,,integer,
LastEditedBy,LastEditedBy,,integer,
