original_column_name,column_name,column_description,data_format,value_description
CountryID,CountryID,,integer,
IsoAlpha3Code,IsoAlpha3Code,,text,
IsoNumericCode,IsoNumericCode,,integer,
FormalName,FormalName,,text,
ValidTo,ValidTo,,integer,
CountryName,CountryName,,text,
Region,Region,,text,
LatestRecordedPopulation,LatestRecordedPopulation,,integer,
CountryType,CountryType,,text,
Continent,Continent,,text,
Border,Border,,real,
LastEditedBy,LastEditedBy,,integer,
Subregion,Subregion,,text,
ValidFrom,ValidFrom,,integer,
