original_column_name,column_name,column_description,data_format,value_description
BillToCustomerID,BillToCustomerID,,integer,
CustomerID,CustomerID,,integer,
PhoneNumber,PhoneNumber,,text,
DeliveryAddressLine1,DeliveryAddressLine1,,text,
LastEditedBy,LastEditedBy,,integer,
DeliveryLocation,DeliveryLocation,,real,
ValidTo,ValidTo,,integer,
PostalPostalCode,PostalPostalCode,,integer,
PrimaryContactPersonID,PrimaryContactPersonID,,integer,
PostalAddressLine1,PostalAddressLine1,,text,
DeliveryRun,DeliveryRun,,text,
IsOnCreditHold,IsOnCreditHold,,integer,
WebsiteURL,WebsiteURL,,text,
FaxNumber,FaxNumber,,text,
CustomerCategoryID,CustomerCategoryID,,integer,
AlternateContactPersonID,AlternateContactPersonID,,text,
DeliveryCityID,DeliveryCityID,,integer,
PostalAddressLine2,PostalAddressLine2,,text,
AccountOpenedDate,AccountOpenedDate,,date,
StandardDiscountPercentage,StandardDiscountPercentage,,real,
RunPosition,RunPosition,,text,
CreditLimit,CreditLimit,,text,
IsStatementSent,IsStatementSent,,integer,
CustomerName,CustomerName,,text,
PaymentDays,PaymentDays,,integer,
DeliveryMethodID,DeliveryMethodID,,integer,
DeliveryAddressLine2,DeliveryAddressLine2,,text,
PostalCityID,PostalCityID,,integer,
BuyingGroupID,BuyingGroupID,,text,
DeliveryPostalCode,DeliveryPostalCode,,integer,
ValidFrom,ValidFrom,,integer,
