original_column_name,column_name,column_description,data_format,value_description
Barcode,Barcode,,text,
StockItemID,StockItemID,,integer,
CustomFields,CustomFields,,text,
Brand,Brand,,text,
LastEditedBy,LastEditedBy,,integer,
StockItemName,StockItemName,,text,
Photo,Photo,,text,
OuterPackageID,OuterPackageID,,integer,
ValidFrom,ValidFrom,,integer,
UnitPackageID,UnitPackageID,,integer,
RecommendedRetailPrice,RecommendedRetailPrice,,real,
InternalComments,InternalComments,,text,
Tags,Tags,,text,
LeadTimeDays,LeadTimeDays,,integer,
MarketingComments,MarketingComments,,text,
TaxRate,TaxRate,,real,
QuantityPerOuter,QuantityPerOuter,,integer,
UnitPrice,UnitPrice,,real,
Size,Size,,text,
TypicalWeightPerUnit,TypicalWeightPerUnit,,real,
ValidTo,ValidTo,,integer,
ColorID,ColorID,,text,
IsChillerStock,IsChillerStock,,integer,
SearchDetails,SearchDetails,,text,
SupplierID,SupplierID,,integer,
