original_column_name,column_name,column_description,data_format,value_description
BankAccountCode,BankAccountCode,,integer,
SupplierID,SupplierID,,integer,
SupplierReference,SupplierReference,,text,
BankAccountNumber,BankAccountNumber,,integer,
PostalAddressLine1,PostalAddressLine1,,text,
BankInternationalCode,BankInternationalCode,,integer,
PrimaryContactPersonID,PrimaryContactPersonID,,integer,
InternalComments,InternalComments,,text,
ValidTo,ValidTo,,integer,
DeliveryLocation,DeliveryLocation,,real,
FaxNumber,FaxNumber,,text,
ValidFrom,ValidFrom,,integer,
PostalAddressLine2,PostalAddressLine2,,text,
LastEditedBy,LastEditedBy,,integer,
DeliveryAddressLine2,DeliveryAddressLine2,,text,
SupplierCategoryID,SupplierCategoryID,,integer,
DeliveryMethodID,DeliveryMethodID,,text,
DeliveryCityID,DeliveryCityID,,integer,
DeliveryAddressLine1,DeliveryAddressLine1,,text,
BankAccountName,BankAccountName,,text,
PostalPostalCode,PostalPostalCode,,integer,
PaymentDays,PaymentDays,,integer,
PhoneNumber,PhoneNumber,,text,
SupplierName,SupplierName,,text,
PostalCityID,PostalCityID,,integer,
WebsiteURL,WebsiteURL,,text,
DeliveryPostalCode,DeliveryPostalCode,,integer,
AlternateContactPersonID,AlternateContactPersonID,,integer,
BankAccountBranch,BankAccountBranch,,text,
