original_column_name,column_name,column_description,data_format,value_description
OrderID,OrderID,,integer,
CustomerPurchaseOrderNumber,CustomerPurchaseOrderNumber,,integer,
BackorderOrderID,BackorderOrderID,,text,
ExpectedDeliveryDate,ExpectedDeliveryDate,,date,
SalespersonPersonID,SalespersonPersonID,,integer,
CustomerID,CustomerID,,integer,
Comments,Comments,,text,
LastEditedWhen,LastEditedWhen,,integer,
PickingCompletedWhen,PickingCompletedWhen,,text,
PickedByPersonID,PickedByPersonID,,text,
LastEditedBy,LastEditedBy,,integer,
DeliveryInstructions,DeliveryInstructions,,text,
InternalComments,InternalComments,,text,
IsUndersupplyBackordered,IsUndersupplyBackordered,,integer,
ContactPersonID,ContactPersonID,,integer,
OrderDate,OrderDate,,date,
