original_column_name,column_name,column_description,data_format,value_description
PersonID,PersonID,,integer,
LogonName,LogonName,,text,
IsSystemUser,IsSystemUser,,integer,
HashedPassword,HashedPassword,,text,
FullName,FullName,,text,
EmailAddress,EmailAddress,,text,
FaxNumber,FaxNumber,,text,
Photo,Photo,,text,
UserPreferences,UserPreferences,,text,
PhoneNumber,PhoneNumber,,text,
LastEditedBy,LastEditedBy,,integer,
PreferredName,PreferredName,,text,
IsExternalLogonProvider,IsExternalLogonProvider,,integer,
SearchName,SearchName,,text,
OtherLanguages,OtherLanguages,,text,
ValidFrom,ValidFrom,,integer,
IsSalesperson,IsSalesperson,,integer,
IsEmployee,IsEmployee,,integer,
CustomFields,CustomFields,,text,
ValidTo,ValidTo,,integer,
IsPermittedToLogon,IsPermittedToLogon,,integer,
