original_column_name,column_name,column_description,data_format,value_description
SpecialDealID,SpecialDealID,,integer,
DealDescription,DealDescription,,text,
DiscountAmount,DiscountAmount,,text,
DiscountPercentage,DiscountPercentage,,real,
CustomerID,CustomerID,,text,
LastEditedBy,LastEditedBy,,integer,
CustomerCategoryID,CustomerCategoryID,,text,
BuyingGroupID,BuyingGroupID,,integer,
UnitPrice,UnitPrice,,text,
StockItemID,StockItemID,,text,
StockGroupID,StockGroupID,,integer,
StartDate,StartDate,,date,
EndDate,EndDate,,date,
LastEditedWhen,LastEditedWhen,,integer,
