original_column_name,column_name,column_description,data_format,value_description
SupplierInvoiceNumber,SupplierInvoiceNumber,,text,
PurchaseOrderID,PurchaseOrderID,,text,
SupplierTransactionID,SupplierTransactionID,,integer,
FinalizationDate,FinalizationDate,,text,
PaymentMethodID,PaymentMethodID,,integer,
IsFinalized,IsFinalized,,integer,
TaxAmount,TaxAmount,,real,
OutstandingBalance,OutstandingBalance,,real,
LastEditedBy,LastEditedBy,,integer,
SupplierID,SupplierID,,integer,
TransactionAmount,TransactionAmount,,real,
LastEditedWhen,LastEditedWhen,,integer,
AmountExcludingTax,AmountExcludingTax,,real,
TransactionTypeID,TransactionTypeID,,integer,
TransactionDate,TransactionDate,,date,
