original_column_name,column_name,column_description,data_format,value_description
SystemParameterID,SystemParameterID,,integer,
DeliveryPostalCode,DeliveryPostalCode,,integer,
DeliveryCityID,DeliveryCityID,,integer,
PostalAddressLine2,PostalAddressLine2,,text,
PostalAddressLine1,PostalAddressLine1,,text,
PostalCityID,PostalCityID,,integer,
DeliveryAddressLine2,DeliveryAddressLine2,,text,
PostalPostalCode,PostalPostalCode,,integer,
DeliveryLocation,DeliveryLocation,,text,
ApplicationSettings,ApplicationSettings,,text,
DeliveryAddressLine1,DeliveryAddressLine1,,text,
LastEditedBy,LastEditedBy,,integer,
LastEditedWhen,LastEditedWhen,,text,
