original_column_name,column_name,column_description,data_format,value_description
InvoiceID,InvoiceID,,integer,
CustomerPurchaseOrderNumber,CustomerPurchaseOrderNumber,,integer,
RunPosition,RunPosition,,real,
DeliveryInstructions,DeliveryInstructions,,text,
LastEditedWhen,LastEditedWhen,,text,
ConfirmedReceivedBy,ConfirmedReceivedBy,,text,
ContactPersonID,ContactPersonID,,integer,
IsCreditNote,IsCreditNote,,integer,
TotalChillerItems,TotalChillerItems,,integer,
SalespersonPersonID,SalespersonPersonID,,integer,
DeliveryRun,DeliveryRun,,real,
DeliveryMethodID,DeliveryMethodID,,integer,
InternalComments,InternalComments,,real,
BillToCustomerID,BillToCustomerID,,integer,
CustomerID,CustomerID,,integer,
Comments,Comments,,real,
PackedByPersonID,PackedByPersonID,,integer,
TotalDryItems,TotalDryItems,,integer,
AccountsPersonID,AccountsPersonID,,integer,
InvoiceDate,InvoiceDate,,text,
CreditNoteReason,CreditNoteReason,,real,
ReturnedDeliveryData,ReturnedDeliveryData,,text,
OrderID,OrderID,,integer,
LastEditedBy,LastEditedBy,,integer,
ConfirmedDeliveryTime,ConfirmedDeliveryTime,,text,
