original_column_name,column_name,column_description,data_format,value_description
case_id,case_id,,TEXT,
Matched_Norm_Sample_UUID,Matched_Norm_Sample_UUID,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
Existing_variation,Existing_variation,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
Tumor_Sample_UUID,Tumor_Sample_UUID,,TEXT,
normal_bam_uuid,normal_bam_uuid,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
tumor_bam_uuid,tumor_bam_uuid,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
COSMIC,COSMIC,,TEXT,
src_vcf_id,src_vcf_id,,TEXT,
UNIPARC,UNIPARC,,TEXT,
fileUUID,fileUUID,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
PUBMED,PUBMED,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
case_barcode,case_barcode,,TEXT,
ENSP,ENSP,,TEXT,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
TREMBL,TREMBL,,TEXT,
PICK,PICK,,TEXT,
Feature,Feature,,TEXT,
PHENO,PHENO,,TEXT,
IMPACT,IMPACT,,TEXT,
CDS_position,CDS_position,,TEXT,
ExAC_AF_SAS,ExAC_AF_SAS,,TEXT,
ASN_MAF,ASN_MAF,,TEXT,
Match_Norm_Seq_Allele2,Match_Norm_Seq_Allele2,,TEXT,
cDNA_position,cDNA_position,,TEXT,
Sequencing_Phase,Sequencing_Phase,,TEXT,
MOTIF_POS,MOTIF_POS,,TEXT,
Variant_Type,Variant_Type,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
Match_Norm_Seq_Allele1,Match_Norm_Seq_Allele1,,TEXT,
SYMBOL,SYMBOL,,TEXT,
Score,Score,,TEXT,
ExAC_AF_AMR,ExAC_AF_AMR,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
ExAC_AF_NFE,ExAC_AF_NFE,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
CONTEXT,CONTEXT,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
GENE_PHENO,GENE_PHENO,,TEXT,
INTRON,INTRON,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
Amino_acids,Amino_acids,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
Match_Norm_Validation_Allele1,Match_Norm_Validation_Allele1,,TEXT,
MOTIF_SCORE_CHANGE,MOTIF_SCORE_CHANGE,,TEXT,
HGVSc,HGVSc,,TEXT,
MINIMISED,MINIMISED,,TEXT,
Sequencer,Sequencer,,TEXT,
CCDS,CCDS,,TEXT,
n_ref_count,n_ref_count,,TEXT,
t_depth,t_depth,,TEXT,
Codons,Codons,,TEXT,
t_alt_count,t_alt_count,,TEXT,
MC3_Overlap,MC3_Overlap,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
BAM_File,BAM_File,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
Gene,Gene,,TEXT,
DOMAINS,DOMAINS,,TEXT,
RefSeq,RefSeq,,TEXT,
fileName,fileName,,TEXT,
HIGH_INF_POS,HIGH_INF_POS,,TEXT,
Feature_type,Feature_type,,TEXT,
EXON,EXON,,TEXT,
EUR_MAF,EUR_MAF,,DOUBLE,
Start_Position,Start_Position,,DOUBLE,
ExAC_AF_OTH,ExAC_AF_OTH,,TEXT,
ExAC_AF_FIN,ExAC_AF_FIN,,TEXT,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,DOUBLE,
One_Consequence,One_Consequence,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
Match_Norm_Validation_Allele2,Match_Norm_Validation_Allele2,,TEXT,
FILTER,FILTER,,TEXT,
n_depth,n_depth,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
CLIN_SIG,CLIN_SIG,,TEXT,
Chromosome,Chromosome,,TEXT,
Allele,Allele,,TEXT,
SAS_MAF,SAS_MAF,,DOUBLE,
all_effects,all_effects,,TEXT,
CANONICAL,CANONICAL,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
SIFT,SIFT,,TEXT,
ExAC_AF_Adj,ExAC_AF_Adj,,TEXT,
MOTIF_NAME,MOTIF_NAME,,TEXT,
ExAC_AF,ExAC_AF,,TEXT,
Consequence,Consequence,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
GMAF,GMAF,,DOUBLE,
n_alt_count,n_alt_count,,TEXT,
ExAC_AF_EAS,ExAC_AF_EAS,,TEXT,
SOMATIC,SOMATIC,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
Validation_Method,Validation_Method,,TEXT,
t_ref_count,t_ref_count,,TEXT,
Strand,Strand,,TEXT,
AA_MAF,AA_MAF,,TEXT,
Protein_position,Protein_position,,TEXT,
GDC_Validation_Status,GDC_Validation_Status,,TEXT,
Exon_Number,Exon_Number,,TEXT,
Verification_Status,Verification_Status,,TEXT,
AMR_MAF,AMR_MAF,,DOUBLE,
callerName,callerName,,TEXT,
EAS_MAF,EAS_MAF,,DOUBLE,
TSL,TSL,,DOUBLE,
Center,Center,,TEXT,
End_Position,End_Position,,DOUBLE,
Validation_Status,Validation_Status,,TEXT,
EA_MAF,EA_MAF,,TEXT,
ExAC_AF_AFR,ExAC_AF_AFR,,TEXT,
AFR_MAF,AFR_MAF,,DOUBLE,
HGVSp,HGVSp,,TEXT,
PolyPhen,PolyPhen,,TEXT,
