original_column_name,column_name,column_description,data_format,value_description
sample_gdc_id,sample_gdc_id,,TEXT,
case_gdc_id,case_gdc_id,,TEXT,
index_file_id,index_file_id,,TEXT,
sample_barcode,sample_barcode,,TEXT,
case_barcode,case_barcode,,TEXT,
file_gdc_id,file_gdc_id,,TEXT,
type,type,,TEXT,
project_short_name,project_short_name,,TEXT,
disease_code,disease_code,,TEXT,
index_file_name_key,index_file_name_key,,TEXT,
access,access,,TEXT,
experimental_strategy,experimental_strategy,,TEXT,
program_name,program_name,,TEXT,
platform,platform,,TEXT,
file_size,file_size,,DOUBLE,
data_category,data_category,,TEXT,
index_file_size,index_file_size,,DOUBLE,
data_format,data_format,,TEXT,
acl,acl,,TEXT,
file_name_key,file_name_key,,TEXT,
data_type,data_type,,TEXT,
