original_column_name,column_name,column_description,data_format,value_description
file_gdc_id,file_gdc_id,,TEXT,
case_gdc_id,case_gdc_id,,TEXT,
aliquot_barcode,aliquot_barcode,,TEXT,
sample_gdc_id,sample_gdc_id,,TEXT,
sample_barcode,sample_barcode,,TEXT,
aliquot_gdc_id,aliquot_gdc_id,,TEXT,
case_barcode,case_barcode,,TEXT,
segment_mean,segment_mean,,DOUBLE,
chromosome,chromosome,,TEXT,
project_short_name,project_short_name,,TEXT,
end_pos,end_pos,,DOUBLE,
start_pos,start_pos,,DOUBLE,
num_probes,num_probes,,DOUBLE,
