original_column_name,column_name,column_description,data_format,value_description
case_gdc_id,case_gdc_id,,TEXT,
case_barcode,case_barcode,,TEXT,
tss_code,tss_code,,TEXT,
batch_number,batch_number,,DOUBLE,
bcr,bcr,,TEXT,
weight,weight,,DOUBLE,
age_began_smoking_in_years,age_began_smoking_in_years,,TEXT,
residual_tumor,residual_tumor,,TEXT,
lymphovascular_invasion_present,lymphovascular_invasion_present,,TEXT,
year_of_tobacco_smoking_onset,year_of_tobacco_smoking_onset,,DOUBLE,
days_to_submitted_specimen_dx,days_to_submitted_specimen_dx,,TEXT,
clinical_M,clinical_M,,TEXT,
other_malignancy_type,other_malignancy_type,,TEXT,
clinical_stage,clinical_stage,,TEXT,
stopped_smoking_year,stopped_smoking_year,,DOUBLE,
disease_code,disease_code,,TEXT,
histological_type,histological_type,,TEXT,
primary_therapy_outcome_success,primary_therapy_outcome_success,,TEXT,
history_of_colon_polyps,history_of_colon_polyps,,TEXT,
history_of_neoadjuvant_treatment,history_of_neoadjuvant_treatment,,TEXT,
menopause_status,menopause_status,,TEXT,
gender,gender,,TEXT,
other_dx,other_dx,,TEXT,
primary_neoplasm_melanoma_dx,primary_neoplasm_melanoma_dx,,TEXT,
tobacco_smoking_history,tobacco_smoking_history,,DOUBLE,
venous_invasion,venous_invasion,,TEXT,
icd_o_3_histology,icd_o_3_histology,,TEXT,
mononucleotide_and_dinucleotide_marker_panel_analysis_status,mononucleotide_and_dinucleotide_marker_panel_analysis_status,,TEXT,
project_name,project_name,,TEXT,
number_pack_years_smoked,number_pack_years_smoked,,DOUBLE,
year_of_diagnosis,year_of_diagnosis,,DOUBLE,
age_at_diagnosis,age_at_diagnosis,,DOUBLE,
days_to_birth,days_to_birth,,DOUBLE,
anatomic_neoplasm_subdivision,anatomic_neoplasm_subdivision,,TEXT,
hpv_status,hpv_status,,TEXT,
tumor_tissue_site,tumor_tissue_site,,TEXT,
days_to_death,days_to_death,,DOUBLE,
pathologic_stage,pathologic_stage,,TEXT,
neoplasm_histologic_grade,neoplasm_histologic_grade,,TEXT,
days_to_initial_pathologic_diagnosis,days_to_initial_pathologic_diagnosis,,DOUBLE,
bmi,bmi,,DOUBLE,
clinical_N,clinical_N,,TEXT,
icd_10,icd_10,,TEXT,
lymphnodes_examined,lymphnodes_examined,,TEXT,
vital_status,vital_status,,TEXT,
project_short_name,project_short_name,,TEXT,
icd_o_3_site,icd_o_3_site,,TEXT,
colorectal_cancer,colorectal_cancer,,TEXT,
country,country,,TEXT,
psa_value,psa_value,,TEXT,
gleason_score_combined,gleason_score_combined,,TEXT,
other_malignancy_anatomic_site,other_malignancy_anatomic_site,,TEXT,
race,race,,TEXT,
number_of_lymphnodes_positive_by_he,number_of_lymphnodes_positive_by_he,,TEXT,
height,height,,DOUBLE,
other_malignancy_histological_type,other_malignancy_histological_type,,TEXT,
h_pylori_infection,h_pylori_infection,,TEXT,
tumor_type,tumor_type,,TEXT,
pregnancies,pregnancies,,TEXT,
person_neoplasm_cancer_status,person_neoplasm_cancer_status,,TEXT,
days_to_last_followup,days_to_last_followup,,DOUBLE,
lymphatic_invasion,lymphatic_invasion,,TEXT,
clinical_T,clinical_T,,TEXT,
pathologic_T,pathologic_T,,TEXT,
hpv_calls,hpv_calls,,TEXT,
pathologic_N,pathologic_N,,TEXT,
days_to_last_known_alive,days_to_last_known_alive,,DOUBLE,
new_tumor_event_after_initial_treatment,new_tumor_event_after_initial_treatment,,BOOLEAN,
program_name,program_name,,TEXT,
ethnicity,ethnicity,,TEXT,
number_of_lymphnodes_examined,number_of_lymphnodes_examined,,DOUBLE,
pathologic_M,pathologic_M,,TEXT,
