original_column_name,column_name,column_description,data_format,value_description
mirna_accession,mirna_accession,,TEXT,
case_barcode,case_barcode,,TEXT,
aliquot_barcode,aliquot_barcode,,TEXT,
mirna_id,mirna_id,,TEXT,
sample_barcode,sample_barcode,,TEXT,
cross_mapped,cross_mapped,,TEXT,
reads_per_million_miRNA_mapped,reads_per_million_miRNA_mapped,,DOUBLE,
read_count,read_count,,DOUBLE,
chromosome,chromosome,,TEXT,
strand,strand,,TEXT,
start_pos,start_pos,,DOUBLE,
mirna_transcript,mirna_transcript,,TEXT,
end_pos,end_pos,,DOUBLE,
project_short_name,project_short_name,,TEXT,
