original_column_name,column_name,column_description,data_format,value_description
sample_gdc_id,sample_gdc_id,,TEXT,
sample_barcode,sample_barcode,,TEXT,
batch_number,batch_number,,DOUBLE,
case_gdc_id,case_gdc_id,,TEXT,
case_barcode,case_barcode,,TEXT,
days_to_sample_procurement,days_to_sample_procurement,,DOUBLE,
sample_type_name,sample_type_name,,TEXT,
max_percent_monocyte_infiltration,max_percent_monocyte_infiltration,,DOUBLE,
avg_percent_stromal_cells,avg_percent_stromal_cells,,DOUBLE,
min_percent_necrosis,min_percent_necrosis,,DOUBLE,
avg_percent_monocyte_infiltration,avg_percent_monocyte_infiltration,,DOUBLE,
min_percent_neutrophil_infiltration,min_percent_neutrophil_infiltration,,DOUBLE,
bcr,bcr,,TEXT,
avg_percent_necrosis,avg_percent_necrosis,,DOUBLE,
avg_percent_tumor_nuclei,avg_percent_tumor_nuclei,,DOUBLE,
days_to_collection,days_to_collection,,DOUBLE,
max_percent_stromal_cells,max_percent_stromal_cells,,DOUBLE,
min_percent_tumor_nuclei,min_percent_tumor_nuclei,,DOUBLE,
avg_percent_tumor_cells,avg_percent_tumor_cells,,DOUBLE,
max_percent_tumor_cells,max_percent_tumor_cells,,DOUBLE,
max_percent_tumor_nuclei,max_percent_tumor_nuclei,,DOUBLE,
min_percent_stromal_cells,min_percent_stromal_cells,,DOUBLE,
project_short_name,project_short_name,,TEXT,
avg_percent_neutrophil_infiltration,avg_percent_neutrophil_infiltration,,DOUBLE,
program_name,program_name,,TEXT,
min_percent_monocyte_infiltration,min_percent_monocyte_infiltration,,DOUBLE,
sample_type,sample_type,,TEXT,
min_percent_normal_cells,min_percent_normal_cells,,DOUBLE,
max_percent_neutrophil_infiltration,max_percent_neutrophil_infiltration,,DOUBLE,
num_slides,num_slides,,DOUBLE,
min_percent_tumor_cells,min_percent_tumor_cells,,DOUBLE,
num_portions,num_portions,,DOUBLE,
is_ffpe,is_ffpe,,TEXT,
max_percent_normal_cells,max_percent_normal_cells,,DOUBLE,
min_percent_lymphocyte_infiltration,min_percent_lymphocyte_infiltration,,DOUBLE,
max_percent_lymphocyte_infiltration,max_percent_lymphocyte_infiltration,,DOUBLE,
max_percent_necrosis,max_percent_necrosis,,DOUBLE,
avg_percent_normal_cells,avg_percent_normal_cells,,DOUBLE,
avg_percent_lymphocyte_infiltration,avg_percent_lymphocyte_infiltration,,DOUBLE,
