original_column_name,column_name,column_description,data_format,value_description
gdc_tumor_sample_uuid,gdc_tumor_sample_uuid,,TEXT,
case_barcode,case_barcode,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
gdc_maf_uuid,gdc_maf_uuid,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
TREMBL,TREMBL,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
COSMIC,COSMIC,,TEXT,
gdc_tumor_bam_uuid,gdc_tumor_bam_uuid,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
ENSP,ENSP,,TEXT,
gdc_case_uuid,gdc_case_uuid,,TEXT,
gdc_normal_bam_uuid,gdc_normal_bam_uuid,,TEXT,
RefSeq,RefSeq,,TEXT,
Existing_variation,Existing_variation,,TEXT,
CCDS,CCDS,,TEXT,
UNIPARC,UNIPARC,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
gdc_vcf_uuid,gdc_vcf_uuid,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
PUBMED,PUBMED,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
gdc_normal_sample_uuid,gdc_normal_sample_uuid,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
ExAC_AF_FIN,ExAC_AF_FIN,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
MOTIF_POS,MOTIF_POS,,TEXT,
Feature,Feature,,TEXT,
AMR_MAF,AMR_MAF,,DOUBLE,
Protein_position,Protein_position,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
ExAC_AF,ExAC_AF,,TEXT,
HGVSc,HGVSc,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
Codons,Codons,,TEXT,
GDC_Validation_Status,GDC_Validation_Status,,TEXT,
n_depth,n_depth,,TEXT,
SYMBOL,SYMBOL,,TEXT,
Consequence,Consequence,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
EAS_MAF,EAS_MAF,,DOUBLE,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
Variant_Type,Variant_Type,,TEXT,
t_alt_count,t_alt_count,,TEXT,
t_depth,t_depth,,TEXT,
ExAC_AF_AFR,ExAC_AF_AFR,,TEXT,
End_Position,End_Position,,DOUBLE,
ExAC_AF_Adj,ExAC_AF_Adj,,TEXT,
EXON,EXON,,TEXT,
n_alt_count,n_alt_count,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
Sequencer,Sequencer,,TEXT,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
Strand,Strand,,TEXT,
AFR_MAF,AFR_MAF,,DOUBLE,
Chromosome,Chromosome,,TEXT,
Match_Norm_Validation_Allele1,Match_Norm_Validation_Allele1,,TEXT,
Amino_acids,Amino_acids,,TEXT,
project_short_name,project_short_name,,TEXT,
Score,Score,,TEXT,
Feature_type,Feature_type,,TEXT,
cDNA_position,cDNA_position,,TEXT,
INTRON,INTRON,,TEXT,
gdc_maf_file_name,gdc_maf_file_name,,TEXT,
Validation_Method,Validation_Method,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
PHENO,PHENO,,TEXT,
ExAC_AF_OTH,ExAC_AF_OTH,,TEXT,
Sequencing_Phase,Sequencing_Phase,,TEXT,
ALLELE_NUM,ALLELE_NUM,,TEXT,
MOTIF_SCORE_CHANGE,MOTIF_SCORE_CHANGE,,TEXT,
n_ref_count,n_ref_count,,TEXT,
PICK,PICK,,TEXT,
EUR_MAF,EUR_MAF,,DOUBLE,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
Validation_Status,Validation_Status,,TEXT,
Start_Position,Start_Position,,DOUBLE,
GMAF,GMAF,,DOUBLE,
BAM_File,BAM_File,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
SAS_MAF,SAS_MAF,,DOUBLE,
callerName,callerName,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
t_ref_count,t_ref_count,,TEXT,
DOMAINS,DOMAINS,,TEXT,
Verification_Status,Verification_Status,,TEXT,
FILTER,FILTER,,TEXT,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,DOUBLE,
MINIMISED,MINIMISED,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
ASN_MAF,ASN_MAF,,TEXT,
ExAC_AF_AMR,ExAC_AF_AMR,,TEXT,
all_effects,all_effects,,TEXT,
Match_Norm_Seq_Allele1,Match_Norm_Seq_Allele1,,TEXT,
ExAC_AF_SAS,ExAC_AF_SAS,,TEXT,
AA_MAF,AA_MAF,,TEXT,
MOTIF_NAME,MOTIF_NAME,,TEXT,
MC3_Overlap,MC3_Overlap,,TEXT,
CONTEXT,CONTEXT,,TEXT,
Match_Norm_Validation_Allele2,Match_Norm_Validation_Allele2,,TEXT,
Center,Center,,TEXT,
HIGH_INF_POS,HIGH_INF_POS,,TEXT,
CDS_position,CDS_position,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
EA_MAF,EA_MAF,,TEXT,
Allele,Allele,,TEXT,
Exon_Number,Exon_Number,,TEXT,
IMPACT,IMPACT,,TEXT,
