original_column_name,column_name,column_description,data_format,value_description
normal_bam_uuid,normal_bam_uuid,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
Tumor_Sample_UUID,Tumor_Sample_UUID,,TEXT,
src_vcf_id,src_vcf_id,,TEXT,
tumor_bam_uuid,tumor_bam_uuid,,TEXT,
UNIPARC,UNIPARC,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
case_id,case_id,,TEXT,
Matched_Norm_Sample_UUID,Matched_Norm_Sample_UUID,,TEXT,
RefSeq,RefSeq,,TEXT,
Existing_variation,Existing_variation,,TEXT,
TREMBL,TREMBL,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
CCDS,CCDS,,TEXT,
fileUUID,fileUUID,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
Feature,Feature,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
PUBMED,PUBMED,,TEXT,
COSMIC,COSMIC,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
Gene,Gene,,TEXT,
case_barcode,case_barcode,,TEXT,
ENSP,ENSP,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
HGVSp_Short,HGVSp_Short,,TEXT,
ExAC_AF_NFE,ExAC_AF_NFE,,TEXT,
Amino_acids,Amino_acids,,TEXT,
fileName,fileName,,TEXT,
EUR_MAF,EUR_MAF,,DOUBLE,
Sequencer,Sequencer,,TEXT,
HGVSc,HGVSc,,TEXT,
CONTEXT,CONTEXT,,TEXT,
ExAC_AF,ExAC_AF,,TEXT,
ExAC_AF_AFR,ExAC_AF_AFR,,TEXT,
Start_Position,Start_Position,,DOUBLE,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,DOUBLE,
t_depth,t_depth,,TEXT,
SOMATIC,SOMATIC,,TEXT,
ExAC_AF_AMR,ExAC_AF_AMR,,TEXT,
INTRON,INTRON,,TEXT,
t_ref_count,t_ref_count,,TEXT,
Chromosome,Chromosome,,TEXT,
PolyPhen,PolyPhen,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
AMR_MAF,AMR_MAF,,DOUBLE,
CDS_position,CDS_position,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
CANONICAL,CANONICAL,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
Allele,Allele,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
AFR_MAF,AFR_MAF,,DOUBLE,
HGVSp,HGVSp,,TEXT,
TSL,TSL,,DOUBLE,
Consequence,Consequence,,TEXT,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
SYMBOL,SYMBOL,,TEXT,
End_Position,End_Position,,DOUBLE,
AA_MAF,AA_MAF,,TEXT,
ExAC_AF_SAS,ExAC_AF_SAS,,TEXT,
callerName,callerName,,TEXT,
FILTER,FILTER,,TEXT,
GDC_Validation_Status,GDC_Validation_Status,,TEXT,
Protein_position,Protein_position,,TEXT,
project_short_name,project_short_name,,TEXT,
Codons,Codons,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
One_Consequence,One_Consequence,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
Exon_Number,Exon_Number,,TEXT,
EXON,EXON,,TEXT,
MC3_Overlap,MC3_Overlap,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
Feature_type,Feature_type,,TEXT,
ExAC_AF_EAS,ExAC_AF_EAS,,TEXT,
t_alt_count,t_alt_count,,TEXT,
ExAC_AF_FIN,ExAC_AF_FIN,,TEXT,
all_effects,all_effects,,TEXT,
ExAC_AF_OTH,ExAC_AF_OTH,,TEXT,
SIFT,SIFT,,TEXT,
Center,Center,,TEXT,
dbSNP_Val_Status,dbSNP_Val_Status,,TEXT,
ALLELE_NUM,ALLELE_NUM,,TEXT,
PHENO,PHENO,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
Validation_Method,Validation_Method,,TEXT,
SAS_MAF,SAS_MAF,,DOUBLE,
PICK,PICK,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
n_depth,n_depth,,TEXT,
MINIMISED,MINIMISED,,TEXT,
EAS_MAF,EAS_MAF,,DOUBLE,
Variant_Type,Variant_Type,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
Strand,Strand,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
GMAF,GMAF,,DOUBLE,
cDNA_position,cDNA_position,,TEXT,
ExAC_AF_Adj,ExAC_AF_Adj,,TEXT,
DOMAINS,DOMAINS,,TEXT,
EA_MAF,EA_MAF,,TEXT,
IMPACT,IMPACT,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
