original_column_name,column_name,column_description,data_format,value_description
station_lat,station_lat,,DOUBLE,
vending,vending,,BOOLEAN,
route_2,route_2,,TEXT,
exit_only,exit_only,,BOOLEAN,
north_south_street,north_south_street,,TEXT,
route_8,route_8,,TEXT,
free_crossover,free_crossover,,BOOLEAN,
staff_hours,staff_hours,,TEXT,
route_5,route_5,,TEXT,
staff,staff,,TEXT,
station_name,station_name,,TEXT,
route_9,route_9,,TEXT,
route_10,route_10,,TEXT,
route_11,route_11,,TEXT,
entrance_type,entrance_type,,TEXT,
entrance_lat,entrance_lat,,DOUBLE,
station_lon,station_lon,,DOUBLE,
entrance_lon,entrance_lon,,DOUBLE,
line,line,,TEXT,
corner,corner,,TEXT,
route_7,route_7,,TEXT,
division,division,,TEXT,
east_west_street,east_west_street,,TEXT,
route_1,route_1,,TEXT,
entry,entry,,BOOLEAN,
route_6,route_6,,TEXT,
route_4,route_4,,TEXT,
route_3,route_3,,TEXT,
ada_compliant,ada_compliant,,BOOLEAN,
station_geom,station_geom,,BLOB,
ada_notes,ada_notes,,TEXT,
entrance_geom,entrance_geom,,BLOB,
