original_column_name,column_name,column_description,data_format,value_description
tolls_amount,tolls_amount,,DOUBLE,
imp_surcharge,imp_surcharge,,DOUBLE,
dropoff_datetime,dropoff_datetime,,DOUBLE,
data_file_year,data_file_year,,DOUBLE,
pickup_datetime,pickup_datetime,,DOUBLE,
payment_type,payment_type,,TEXT,
rate_code,rate_code,,TEXT,
mta_tax,mta_tax,,DOUBLE,
fare_amount,fare_amount,,DOUBLE,
vendor_id,vendor_id,,TEXT,
trip_distance,trip_distance,,DOUBLE,
dropoff_location_id,dropoff_location_id,,TEXT,
data_file_month,data_file_month,,DOUBLE,
tip_amount,tip_amount,,DOUBLE,
total_amount,total_amount,,DOUBLE,
pickup_location_id,pickup_location_id,,TEXT,
passenger_count,passenger_count,,DOUBLE,
store_and_fwd_flag,store_and_fwd_flag,,TEXT,
extra,extra,,DOUBLE,
