original_column_name,column_name,column_description,data_format,value_description
station_name,station_name,,TEXT,
ridership_2016,ridership_2016,,DOUBLE,
change_2018_percent,change_2018_percent,,DOUBLE,
ridership_2017,ridership_2017,,DOUBLE,
ridership_2013,ridership_2013,,DOUBLE,
ridership_2018,ridership_2018,,DOUBLE,
ridership_2015,ridership_2015,,DOUBLE,
ridership_2014,ridership_2014,,DOUBLE,
change_2018_raw,change_2018_raw,,DOUBLE,
routes,routes,,TEXT,
rank_ridership_2018,rank_ridership_2018,,DOUBLE,
