original_column_name,column_name,column_description,data_format,value_description
unique_key,unique_key,,DOUBLE,
bbl,bbl,,DOUBLE,
location_type,location_type,,TEXT,
intersection_street_2,intersection_street_2,,TEXT,
resolution_description,resolution_description,,TEXT,
community_board,community_board,,TEXT,
status,status,,TEXT,
park_facility_name,park_facility_name,,TEXT,
created_date,created_date,,DOUBLE,
bridge_highway_segment,bridge_highway_segment,,TEXT,
location,location,,TEXT,
latitude,latitude,,DOUBLE,
landmark,landmark,,TEXT,
incident_address,incident_address,,TEXT,
vehicle_type,vehicle_type,,TEXT,
due_date,due_date,,DOUBLE,
taxi_company_borough,taxi_company_borough,,TEXT,
complaint_type,complaint_type,,TEXT,
road_ramp,road_ramp,,TEXT,
descriptor,descriptor,,TEXT,
street_name,street_name,,TEXT,
agency,agency,,TEXT,
cross_street_2,cross_street_2,,TEXT,
resolution_action_updated_date,resolution_action_updated_date,,DOUBLE,
open_data_channel_type,open_data_channel_type,,TEXT,
agency_name,agency_name,,TEXT,
x_coordinate,x_coordinate,,DOUBLE,
closed_date,closed_date,,DOUBLE,
incident_zip,incident_zip,,TEXT,
longitude,longitude,,DOUBLE,
y_coordinate,y_coordinate,,DOUBLE,
borough,borough,,TEXT,
bridge_highway_name,bridge_highway_name,,TEXT,
city,city,,TEXT,
intersection_street_1,intersection_street_1,,TEXT,
address_type,address_type,,TEXT,
bridge_highway_direction,bridge_highway_direction,,TEXT,
park_borough,park_borough,,TEXT,
cross_street_1,cross_street_1,,TEXT,
taxi_pickup_location,taxi_pickup_location,,TEXT,
facility_type,facility_type,,TEXT,
