original_column_name,column_name,column_description,data_format,value_description
total_amount,total_amount,,DOUBLE,
fare_amount,fare_amount,,DOUBLE,
passenger_count,passenger_count,,DOUBLE,
mta_tax,mta_tax,,DOUBLE,
tolls_amount,tolls_amount,,DOUBLE,
dropoff_datetime,dropoff_datetime,,DOUBLE,
extra,extra,,DOUBLE,
rate_code,rate_code,,TEXT,
dropoff_location_id,dropoff_location_id,,TEXT,
vendor_id,vendor_id,,TEXT,
data_file_year,data_file_year,,DOUBLE,
airport_fee,airport_fee,,DOUBLE,
data_file_month,data_file_month,,DOUBLE,
trip_distance,trip_distance,,DOUBLE,
imp_surcharge,imp_surcharge,,DOUBLE,
pickup_datetime,pickup_datetime,,DOUBLE,
pickup_location_id,pickup_location_id,,TEXT,
store_and_fwd_flag,store_and_fwd_flag,,TEXT,
payment_type,payment_type,,TEXT,
tip_amount,tip_amount,,DOUBLE,
