original_column_name,column_name,column_description,data_format,value_description
data_file_month,data_file_month,,DOUBLE,
store_and_fwd_flag,store_and_fwd_flag,,TEXT,
trip_distance,trip_distance,,DOUBLE,
pickup_datetime,pickup_datetime,,DOUBLE,
time_between_service,time_between_service,,DOUBLE,
tolls_amount,tolls_amount,,DOUBLE,
rate_code,rate_code,,TEXT,
passenger_count,passenger_count,,DOUBLE,
extra,extra,,DOUBLE,
dropoff_location_id,dropoff_location_id,,TEXT,
airport_fee,airport_fee,,DOUBLE,
tip_amount,tip_amount,,DOUBLE,
data_file_year,data_file_year,,DOUBLE,
dropoff_datetime,dropoff_datetime,,DOUBLE,
fare_amount,fare_amount,,DOUBLE,
vendor_id,vendor_id,,TEXT,
ehail_fee,ehail_fee,,DOUBLE,
imp_surcharge,imp_surcharge,,DOUBLE,
distance_between_service,distance_between_service,,DOUBLE,
trip_type,trip_type,,TEXT,
payment_type,payment_type,,TEXT,
mta_tax,mta_tax,,DOUBLE,
pickup_location_id,pickup_location_id,,TEXT,
total_amount,total_amount,,DOUBLE,
