original_column_name,column_name,column_description,data_format,value_description
unique_key,unique_key,,DOUBLE,
vehicle_type_code_3,vehicle_type_code_3,,TEXT,
on_street_name,on_street_name,,TEXT,
number_of_pedestrians_killed,number_of_pedestrians_killed,,DOUBLE,
number_of_persons_killed,number_of_persons_killed,,DOUBLE,
off_street_name,off_street_name,,TEXT,
vehicle_type_code1,vehicle_type_code1,,TEXT,
contributing_factor_vehicle_5,contributing_factor_vehicle_5,,TEXT,
number_of_cyclist_killed,number_of_cyclist_killed,,DOUBLE,
timestamp,timestamp,,DOUBLE,
number_of_motorist_killed,number_of_motorist_killed,,DOUBLE,
cross_street_name,cross_street_name,,TEXT,
number_of_persons_injured,number_of_persons_injured,,DOUBLE,
vehicle_type_code_5,vehicle_type_code_5,,TEXT,
borough,borough,,TEXT,
contributing_factor_vehicle_3,contributing_factor_vehicle_3,,TEXT,
contributing_factor_vehicle_4,contributing_factor_vehicle_4,,TEXT,
number_of_cyclist_injured,number_of_cyclist_injured,,DOUBLE,
number_of_pedestrians_injured,number_of_pedestrians_injured,,DOUBLE,
longitude,longitude,,DOUBLE,
vehicle_type_code_4,vehicle_type_code_4,,TEXT,
contributing_factor_vehicle_2,contributing_factor_vehicle_2,,TEXT,
zip_code,zip_code,,DOUBLE,
latitude,latitude,,DOUBLE,
vehicle_type_code2,vehicle_type_code2,,TEXT,
number_of_motorist_injured,number_of_motorist_injured,,DOUBLE,
location,location,,TEXT,
contributing_factor_vehicle_1,contributing_factor_vehicle_1,,TEXT,
