original_column_name,column_name,column_description,data_format,value_description
bin,bin,,DOUBLE,
objectid,objectid,,DOUBLE,
bbl,bbl,,DOUBLE,
objectid_1,objectid_1,,DOUBLE,
spc_common,spc_common,,TEXT,
sidw_crack,sidw_crack,,BOOLEAN,
location_1,location_1,,TEXT,
spc_latin,spc_latin,,TEXT,
horz_grate,horz_grate,,BOOLEAN,
wire_2nd,wire_2nd,,BOOLEAN,
boro_ct,boro_ct,,DOUBLE,
horz_plant,horz_plant,,BOOLEAN,
zip_city,zip_city,,TEXT,
inf_lights,inf_lights,,BOOLEAN,
inf_wires,inf_wires,,BOOLEAN,
census_tract,census_tract,,DOUBLE,
horz_blck,horz_blck,,BOOLEAN,
boroname,boroname,,TEXT,
wire_prime,wire_prime,,BOOLEAN,
state,state,,TEXT,
st_senate,st_senate,,DOUBLE,
pit_type,pit_type,,TEXT,
tree_loc,tree_loc,,TEXT,
inf_other,inf_other,,BOOLEAN,
nta_name,nta_name,,TEXT,
vert_pgrd,vert_pgrd,,BOOLEAN,
x_sp,x_sp,,DOUBLE,
vert_other,vert_other,,BOOLEAN,
tree_dbh,tree_dbh,,DOUBLE,
st_assem,st_assem,,DOUBLE,
soil_lvl,soil_lvl,,TEXT,
inf_shoes,inf_shoes,,BOOLEAN,
cen_year,cen_year,,DOUBLE,
wire_htap,wire_htap,,BOOLEAN,
inf_guard,inf_guard,,BOOLEAN,
inf_canopy,inf_canopy,,BOOLEAN,
cncldist,cncldist,,DOUBLE,
y_sp,y_sp,,DOUBLE,
zipcode,zipcode,,TEXT,
vert_wall,vert_wall,,BOOLEAN,
cb_num,cb_num,,DOUBLE,
longitude,longitude,,DOUBLE,
trunk_dmg,trunk_dmg,,TEXT,
wire_other,wire_other,,BOOLEAN,
nta,nta,,TEXT,
inf_outlet,inf_outlet,,BOOLEAN,
latitude,latitude,,DOUBLE,
inf_paving,inf_paving,,BOOLEAN,
address,address,,TEXT,
status,status,,TEXT,
vert_tgrd,vert_tgrd,,BOOLEAN,
horz_other,horz_other,,BOOLEAN,
sidw_raise,sidw_raise,,BOOLEAN,
borocode,borocode,,DOUBLE,
