original_column_name,column_name,column_description,data_format,value_description
passenger_count,passenger_count,,DOUBLE,
pickup_location_id,pickup_location_id,,TEXT,
data_file_year,data_file_year,,DOUBLE,
store_and_fwd_flag,store_and_fwd_flag,,TEXT,
rate_code,rate_code,,TEXT,
mta_tax,mta_tax,,DOUBLE,
distance_between_service,distance_between_service,,DOUBLE,
tolls_amount,tolls_amount,,DOUBLE,
fare_amount,fare_amount,,DOUBLE,
extra,extra,,DOUBLE,
pickup_datetime,pickup_datetime,,DOUBLE,
ehail_fee,ehail_fee,,DOUBLE,
vendor_id,vendor_id,,TEXT,
time_between_service,time_between_service,,DOUBLE,
payment_type,payment_type,,TEXT,
trip_distance,trip_distance,,DOUBLE,
dropoff_location_id,dropoff_location_id,,TEXT,
trip_type,trip_type,,TEXT,
dropoff_datetime,dropoff_datetime,,DOUBLE,
imp_surcharge,imp_surcharge,,DOUBLE,
data_file_month,data_file_month,,DOUBLE,
total_amount,total_amount,,DOUBLE,
tip_amount,tip_amount,,DOUBLE,
