original_column_name,column_name,column_description,data_format,value_description
station_id,station_id,,TEXT,
complex_id,complex_id,,TEXT,
gtfs_stop_id,gtfs_stop_id,,TEXT,
station_geom,station_geom,,BLOB,
borough_name,borough_name,,TEXT,
structure,structure,,TEXT,
division,division,,TEXT,
north_direction_label,north_direction_label,,TEXT,
daytime_routes,daytime_routes,,TEXT,
station_name,station_name,,TEXT,
line,line,,TEXT,
south_direction_label,south_direction_label,,TEXT,
station_lon,station_lon,,DOUBLE,
station_lat,station_lat,,DOUBLE,
