original_column_name,column_name,column_description,data_format,value_description
segmentid,segmentid,,DOUBLE,
recordid,recordid,,DOUBLE,
species,species,,TEXT,
sidewalk_condition,sidewalk_condition,,TEXT,
censustract_2010,censustract_2010,,TEXT,
zip_original,zip_original,,DOUBLE,
nta_2010,nta_2010,,TEXT,
site,site,,TEXT,
house_number,house_number,,TEXT,
spc_latin,spc_latin,,TEXT,
address,address,,TEXT,
longitude,longitude,,DOUBLE,
spc_common,spc_common,,TEXT,
wires,wires,,TEXT,
location,location,,TEXT,
censusblock_2010,censusblock_2010,,TEXT,
borough,borough,,TEXT,
zip_new,zip_new,,DOUBLE,
status,status,,TEXT,
cb_new,cb_new,,DOUBLE,
support_structure,support_structure,,TEXT,
y,y,,DOUBLE,
diameter,diameter,,DOUBLE,
street,street,,TEXT,
cb_original,cb_original,,DOUBLE,
latitude,latitude,,DOUBLE,
x,x,,DOUBLE,
