original_column_name,column_name,column_description,data_format,value_description
tree_id,tree_id,,DOUBLE,
block_id,block_id,,DOUBLE,
state,state,,TEXT,
zip_city,zip_city,,TEXT,
nta_name,nta_name,,TEXT,
address,address,,TEXT,
trunk_wire,trunk_wire,,TEXT,
borocode,borocode,,DOUBLE,
spc_common,spc_common,,TEXT,
zipcode,zipcode,,DOUBLE,
root_grate,root_grate,,TEXT,
longitude,longitude,,DOUBLE,
health,health,,TEXT,
sidewalk,sidewalk,,TEXT,
x_sp,x_sp,,DOUBLE,
latitude,latitude,,DOUBLE,
user_type,user_type,,TEXT,
root_other,root_other,,TEXT,
stump_diam,stump_diam,,DOUBLE,
st_senate,st_senate,,DOUBLE,
boro_ct,boro_ct,,DOUBLE,
boroname,boroname,,TEXT,
root_stone,root_stone,,TEXT,
cncldist,cncldist,,DOUBLE,
trnk_other,trnk_other,,TEXT,
brch_light,brch_light,,TEXT,
brch_other,brch_other,,TEXT,
y_sp,y_sp,,DOUBLE,
brch_shoe,brch_shoe,,TEXT,
created_at,created_at,,DATE,
problems,problems,,TEXT,
status,status,,TEXT,
nta,nta,,TEXT,
curb_loc,curb_loc,,TEXT,
spc_latin,spc_latin,,TEXT,
cb_num,cb_num,,DOUBLE,
guards,guards,,TEXT,
trnk_light,trnk_light,,TEXT,
steward,steward,,TEXT,
st_assem,st_assem,,DOUBLE,
tree_dbh,tree_dbh,,DOUBLE,
