original_column_name,column_name,column_description,data_format,value_description
site_num,site_num,,text,
county_code,county_code,,text,
parameter_code,parameter_code,,integer,
poc,poc,,integer,
state_code,state_code,,text,
method_code,method_code,,text,
units_of_measure,units_of_measure,,text,
qualifier,qualifier,,text,
method_type,method_type,,text,
datum,datum,,text,
county_name,county_name,,text,
uncertainty,uncertainty,,real,
date_local,date_local,,date,
date_of_last_change,date_of_last_change,,date,
time_local,time_local,,text,
latitude,latitude,,real,
parameter_name,parameter_name,,text,
date_gmt,date_gmt,,date,
time_gmt,time_gmt,,text,
longitude,longitude,,real,
sample_measurement,sample_measurement,,real,
state_name,state_name,,text,
mdl,mdl,,real,
method_name,method_name,,text,
