original_column_name,column_name,column_description,data_format,value_description
poc,poc,,integer,
site_num,site_num,,text,
state_code,state_code,,text,
parameter_code,parameter_code,,integer,
county_code,county_code,,text,
observation_count,observation_count,,integer,
num_obs_below_mdl,num_obs_below_mdl,,integer,
fifty_percentile,fifty_percentile,,real,
first_no_max_datetime,first_no_max_datetime,,integer,
first_max_non_overlapping_value,first_max_non_overlapping_value,,real,
state_name,state_name,,text,
parameter_name,parameter_name,,text,
valid_day_count,valid_day_count,,integer,
address,address,,text,
ten_percentile,ten_percentile,,real,
first_max_value,first_max_value,,real,
null_data_count,null_data_count,,integer,
longitude,longitude,,real,
latitude,latitude,,real,
ninety_five_percentile,ninety_five_percentile,,real,
date_of_last_change,date_of_last_change,,date,
arithmetic_standard_dev,arithmetic_standard_dev,,real,
fourth_max_value,fourth_max_value,,real,
second_max_non_overlapping_value,second_max_non_overlapping_value,,real,
first_max_datetime,first_max_datetime,,integer,
datum,datum,,text,
second_max_datetime,second_max_datetime,,integer,
units_of_measure,units_of_measure,,text,
seventy_five_percentile,seventy_five_percentile,,real,
event_type,event_type,,text,
certification_indicator,certification_indicator,,text,
method_name,method_name,,text,
local_site_name,local_site_name,,text,
sample_duration,sample_duration,,text,
second_max_value,second_max_value,,real,
city_name,city_name,,text,
primary_exceedance_count,primary_exceedance_count,,integer,
cbsa_name,cbsa_name,,text,
observation_percent,observation_percent,,real,
third_max_datetime,third_max_datetime,,integer,
pollutant_standard,pollutant_standard,,text,
fourth_max_datetime,fourth_max_datetime,,integer,
arithmetic_mean,arithmetic_mean,,real,
completeness_indicator,completeness_indicator,,text,
metric_used,metric_used,,text,
required_day_count,required_day_count,,integer,
ninety_eight_percentile,ninety_eight_percentile,,real,
third_max_value,third_max_value,,real,
ninety_nine_percentile,ninety_nine_percentile,,real,
year,year,,integer,
ninety_percentile,ninety_percentile,,real,
county_name,county_name,,text,
second_no_max_datetime,second_no_max_datetime,,integer,
secondary_exceedance_count,secondary_exceedance_count,,integer,
exceptional_data_count,exceptional_data_count,,integer,
