original_column_name,column_name,column_description,data_format,value_description
motor_carrier_identification_number,motor_carrier_identification_number,,text,
vin_character_6,vin_character_6,,text,
vehicle_number,vehicle_number,,integer,
ptrlr1vin,ptrlr1vin,,text,
vin_character_12,vin_character_12,,text,
vin_character_3,vin_character_3,,text,
vin_character_1,vin_character_1,,text,
vin_character_2,vin_character_2,,text,
vin_character_5,vin_character_5,,text,
ptrlr2vin,ptrlr2vin,,text,
vin_character_11,vin_character_11,,text,
vehicle_model,vehicle_model,,integer,
mcid_identification_number,mcid_identification_number,,text,
vehicle_identification_number_vin,vehicle_identification_number_vin,,text,
vin_character_4,vin_character_4,,text,
vin_character_9,vin_character_9,,text,
ptrlr3vin,ptrlr3vin,,text,
make_model_combined,make_model_combined,,text,
consecutive_number,consecutive_number,,integer,
vin_character_8,vin_character_8,,text,
vin_character_10,vin_character_10,,text,
vin_character_7,vin_character_7,,text,
initial_contact_point_name,initial_contact_point_name,,text,
vehicle_removal,vehicle_removal,,integer,
related_factors_vehicle_level2,related_factors_vehicle_level2,,integer,
fire_occurrence_name,fire_occurrence_name,,text,
related_factors_vehicle_level2_name,related_factors_vehicle_level2_name,,text,
registration_state,registration_state,,integer,
underride_override,underride_override,,integer,
state_name,state_name,,text,
special_use_name,special_use_name,,text,
make_model_combined_name,make_model_combined_name,,text,
most_harmful_event_name,most_harmful_event_name,,text,
hour_of_crash,hour_of_crash,,integer,
body_type,body_type,,integer,
cargo_body_type_name,cargo_body_type_name,,text,
vehicle_model_year,vehicle_model_year,,integer,
vehicle_trailing_name,vehicle_trailing_name,,text,
mcid_identification_number_name,mcid_identification_number_name,,text,
month_of_crash_name,month_of_crash_name,,text,
manner_of_collision_name,manner_of_collision_name,,text,
hazardous_material_involvement_name,hazardous_material_involvement_name,,text,
hazardous_material_placard,hazardous_material_placard,,integer,
vehicle_make_name,vehicle_make_name,,text,
vehicle_configuration,vehicle_configuration,,integer,
first_harmful_event_name,first_harmful_event_name,,text,
release_of_hazardous_material_from_the_cargo_compartment,release_of_hazardous_material_from_the_cargo_compartment,,integer,
minute_of_crash,minute_of_crash,,integer,
hit_and_run_name,hit_and_run_name,,text,
month_of_crash,month_of_crash,,integer,
first_harmful_event,first_harmful_event,,integer,
motor_carrier_identification_number_name,motor_carrier_identification_number_name,,text,
fatalities_in_vehicle,fatalities_in_vehicle,,integer,
manner_of_collision,manner_of_collision,,integer,
vehicle_identification_number_vin_name,vehicle_identification_number_vin_name,,text,
registered_vehicle_owner_name,registered_vehicle_owner_name,,text,
day_of_crash,day_of_crash,,integer,
vehicle_configuration_name,vehicle_configuration_name,,text,
emergency_motor_vehicle_use_name,emergency_motor_vehicle_use_name,,text,
extent_of_damage,extent_of_damage,,integer,
unit_type_name,unit_type_name,,text,
fire_occurrence,fire_occurrence,,integer,
unit_type,unit_type,,integer,
related_factors_vehicle_level1,related_factors_vehicle_level1,,integer,
extent_of_damage_name,extent_of_damage_name,,text,
cargo_body_type,cargo_body_type,,integer,
initial_contact_point,initial_contact_point,,integer,
hazardous_material_class_number,hazardous_material_class_number,,integer,
hazardous_material_identification_number_name,hazardous_material_identification_number_name,,text,
number_of_occupants_name,number_of_occupants_name,,text,
ptrlr3vinname,ptrlr3vinname,,text,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,integer,
body_type_name,body_type_name,,text,
state_number,state_number,,integer,
ptrlr1vinname,ptrlr1vinname,,text,
day_of_crash_name,day_of_crash_name,,text,
bus_use_name,bus_use_name,,text,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
vehicle_trailing,vehicle_trailing,,integer,
vehicle_model_year_name,vehicle_model_year_name,,text,
registration_state_name,registration_state_name,,text,
vehicle_removal_name,vehicle_removal_name,,text,
mcid_issuing_authority,mcid_issuing_authority,,integer,
hazardous_material_identification_number,hazardous_material_identification_number,,integer,
underride_override_name,underride_override_name,,text,
bus_use,bus_use,,integer,
related_factors_vehicle_level1_name,related_factors_vehicle_level1_name,,text,
hazardous_material_class_number_name,hazardous_material_class_number_name,,text,
ptrlr2vinname,ptrlr2vinname,,text,
hour_of_crash_name,hour_of_crash_name,,text,
most_harmful_event,most_harmful_event,,integer,
mcid_issuing_authority_name,mcid_issuing_authority_name,,text,
release_of_hazardous_material_from_the_cargo_compartment_name,release_of_hazardous_material_from_the_cargo_compartment_name,,text,
vehicle_make,vehicle_make,,integer,
gross_vehicle_weight_rating,gross_vehicle_weight_rating,,integer,
hazardous_material_involvement,hazardous_material_involvement,,integer,
number_of_occupants,number_of_occupants,,integer,
registered_vehicle_owner,registered_vehicle_owner,,integer,
special_use,special_use,,integer,
gross_vehicle_weight_rating_name,gross_vehicle_weight_rating_name,,text,
hit_and_run,hit_and_run,,integer,
minute_of_crash_name,minute_of_crash_name,,text,
hazardous_material_placard_name,hazardous_material_placard_name,,text,
