original_column_name,column_name,column_description,data_format,value_description
fuel_code,fuel_code,,text,
rear_tire_size_code,rear_tire_size_code,,text,
brakes_abs_code,brakes_abs_code,,text,
body_style_code,body_style_code,,text,
plant_state_code,plant_state_code,,text,
restraint_type_code,restraint_type_code,,text,
vehicle_number,vehicle_number,,integer,
country_sold_code,country_sold_code,,text,
axle_type_front_axle_code,axle_type_front_axle_code,,text,
cylinder_count_code,cylinder_count_code,,text,
origin_code,origin_code,,text,
state_number,state_number,,integer,
plant_country_code,plant_country_code,,text,
gross_vehicle_weights_range_code,gross_vehicle_weights_range_code,,integer,
carburetion_types_code,carburetion_types_code,,text,
vehicle_manufacturer_code,vehicle_manufacturer_code,,text,
duty_type_code,duty_type_code,,text,
model_code,model_code,,text,
engine_manufacture_code,engine_manufacture_code,,text,
axle_type_rear_axle_code,axle_type_rear_axle_code,,text,
standard_segmentation_code,standard_segmentation_code,,text,
engine_code,engine_code,,text,
motorcycles_body_style_code,motorcycles_body_style_code,,text,
vehicle_type_code,vehicle_type_code,,text,
security_type_code,security_type_code,,text,
brake_type_code,brake_type_code,,text,
cab_configuration_code,cab_configuration_code,,text,
front_tire_size_code,front_tire_size_code,,text,
plant_code,plant_code,,text,
bed_length_code,bed_length_code,,text,
type_of_fuel_code,type_of_fuel_code,,text,
battery_type_code,battery_type_code,,text,
consecutive_number,consecutive_number,,integer,
fuel,fuel,,text,
vehicle_type,vehicle_type,,text,
num_of_doors,num_of_doors,,integer,
drive_type_2,drive_type_2,,text,
vehicle_manufacturer_name,vehicle_manufacturer_name,,text,
num_of_wheels_by_power_train,num_of_wheels_by_power_train,,integer,
rear_tire_size,rear_tire_size,,text,
valves_total,valves_total,,integer,
total_battery_power,total_battery_power,,text,
type_of_fuel,type_of_fuel,,text,
plant_country,plant_country,,text,
marketing_year,marketing_year,,integer,
cycle_count,cycle_count,,integer,
battery_voltage,battery_voltage,,text,
daytime_running_lights_1,daytime_running_lights_1,,text,
vehicle_make,vehicle_make,,text,
turbocharger_flag,turbocharger_flag,,text,
valves_per_cylinder,valves_per_cylinder,,integer,
head_configuration_1,head_configuration_1,,text,
vehicle_trim_4,vehicle_trim_4,,text,
block_type,block_type,,text,
security_type,security_type,,text,
base_price,base_price,,text,
num_of_barrels,num_of_barrels,,text,
brakes_abs_description,brakes_abs_description,,text,
displacement_cid,displacement_cid,,integer,
front_tire_size,front_tire_size,,text,
vehicle_trim,vehicle_trim,,text,
drive_type_1,drive_type_1,,text,
number_of_wheels,number_of_wheels,,integer,
distance_between_axles_for_particular_series,distance_between_axles_for_particular_series,,text,
plant_city,plant_city,,text,
engine_manufacture,engine_manufacture,,text,
engine_model,engine_model,,text,
origin,origin,,text,
daytime_running_lights_2,daytime_running_lights_2,,text,
rear_tire,rear_tire,,integer,
motorcycles_body_style,motorcycles_body_style,,text,
supercharge_flag_description,supercharge_flag_description,,text,
cab_configuration,cab_configuration,,text,
standard_segmentation,standard_segmentation,,text,
variable_valve_timing_flag,variable_valve_timing_flag,,text,
axle_type_front_axle,axle_type_front_axle,,text,
turbocharger_flag_description,turbocharger_flag_description,,text,
front_tire_pressure,front_tire_pressure,,integer,
front_tire,front_tire,,integer,
displacement_cc,displacement_cc,,integer,
head_configuration_2,head_configuration_2,,text,
battery_type,battery_type,,text,
shipping_weight,shipping_weight,,integer,
brake_type,brake_type,,text,
rear_tire_pressure,rear_tire_pressure,,integer,
make_name,make_name,,text,
carburetion_types,carburetion_types,,text,
vehicle_trim_3,vehicle_trim_3,,text,
vehicle_trim_1,vehicle_trim_1,,text,
bed_length,bed_length,,text,
axle_type_rear_axle,axle_type_rear_axle,,text,
is_incomplete,is_incomplete,,text,
supercharge_flag,supercharge_flag,,text,
displacement_liters,displacement_liters,,real,
vehicle_trim_2,vehicle_trim_2,,text,
tonnage_rating,tonnage_rating,,text,
gross_vehicle_weights_range,gross_vehicle_weights_range,,text,
plant_state,plant_state,,text,
restraint_type,restraint_type,,text,
body_style,body_style,,text,
duty_type,duty_type,,text,
country_sold,country_sold,,text,
distance_between_axles_for_base_model,distance_between_axles_for_base_model,,real,
