original_column_name,column_name,column_description,data_format,value_description
vin_character_10,vin_character_10,,text,
mcid_identification_number,mcid_identification_number,,text,
consecutive_number,consecutive_number,,integer,
make_model_combined,make_model_combined,,integer,
vin_character_12,vin_character_12,,text,
vin_character_6,vin_character_6,,text,
vin_character_4,vin_character_4,,text,
vin_character_1,vin_character_1,,text,
vin_character_5,vin_character_5,,text,
vin_character_11,vin_character_11,,text,
vehicle_number,vehicle_number,,integer,
vin_character_8,vin_character_8,,text,
vin_character_9,vin_character_9,,text,
motor_carrier_identification_number_mcid,motor_carrier_identification_number_mcid,,text,
vin_character_3,vin_character_3,,text,
vin_character_2,vin_character_2,,text,
vehicle_identification_number_vin,vehicle_identification_number_vin,,text,
vin_character_7,vin_character_7,,text,
day_of_crash,day_of_crash,,integer,
underride_override,underride_override,,integer,
cargo_body_type_name,cargo_body_type_name,,text,
pre_event_movement_prior_to_recognition_of_critical_event,pre_event_movement_prior_to_recognition_of_critical_event,,integer,
driver_presence,driver_presence,,text,
attempted_avoidance_maneuver_name,attempted_avoidance_maneuver_name,,text,
bus_use,bus_use,,text,
year_of_last_crash_suspension_or_conviction,year_of_last_crash_suspension_or_conviction,,integer,
vehicle_make,vehicle_make,,integer,
roadway_surface_type,roadway_surface_type,,text,
drivers_zip_code,drivers_zip_code,,integer,
related_factors_driver_level_1,related_factors_driver_level_1,,integer,
most_harmful_event,most_harmful_event,,integer,
crash_type,crash_type,,integer,
vehicle_model_year,vehicle_model_year,,integer,
vehicle_removal,vehicle_removal,,text,
special_use,special_use,,integer,
traffic_control_device_functioning,traffic_control_device_functioning,,text,
jackknife,jackknife,,text,
related_factors_vehicle_level_1,related_factors_vehicle_level_1,,integer,
crash_type_name,crash_type_name,,text,
body_type_name,body_type_name,,text,
timestamp_of_crash,timestamp_of_crash,,integer,
special_use_name,special_use_name,,text,
hazardous_material_class_number,hazardous_material_class_number,,integer,
vehicle_make_name,vehicle_make_name,,text,
previous_recorded_suspensions_and_revocations,previous_recorded_suspensions_and_revocations,,integer,
mcid_issuing_authority,mcid_issuing_authority,,integer,
initial_contact_point,initial_contact_point,,integer,
hit_and_run,hit_and_run,,text,
hour_of_crash,hour_of_crash,,integer,
critical_event_precrash_name,critical_event_precrash_name,,text,
related_factors_driver_level_3,related_factors_driver_level_3,,integer,
hazardous_material_identification_number,hazardous_material_identification_number,,integer,
unit_type,unit_type,,text,
fire_occurrence,fire_occurrence,,text,
attempted_avoidance_maneuver,attempted_avoidance_maneuver,,integer,
driver_drinking,driver_drinking,,text,
manner_of_collision,manner_of_collision,,integer,
extent_of_damage,extent_of_damage,,text,
rollover,rollover,,text,
vehicle_configuration_name,vehicle_configuration_name,,text,
driver_height,driver_height,,integer,
roadway_alignment,roadway_alignment,,text,
travel_speed,travel_speed,,integer,
related_factors_vehicle_level_2,related_factors_vehicle_level_2,,integer,
previous_dwi_convictions,previous_dwi_convictions,,integer,
related_factors_driver_level_4,related_factors_driver_level_4,,integer,
emergency_motor_vehicle_use,emergency_motor_vehicle_use,,text,
vehicle_trailing,vehicle_trailing,,text,
pre_impact_stability,pre_impact_stability,,text,
hazardous_material_involvement,hazardous_material_involvement,,text,
traffic_control_device,traffic_control_device,,integer,
compliance_with_cdl_endorsements,compliance_with_cdl_endorsements,,text,
driver_weight,driver_weight,,integer,
roadway_surface_condition,roadway_surface_condition,,integer,
year_of_first_crash_suspension_or_conviction,year_of_first_crash_suspension_or_conviction,,integer,
month_of_first_crash_suspension_or_conviction,month_of_first_crash_suspension_or_conviction,,integer,
roadway_surface_condition_name,roadway_surface_condition_name,,text,
minute_of_crash,minute_of_crash,,integer,
previous_recorded_crashes,previous_recorded_crashes,,integer,
registration_state,registration_state,,integer,
speed_limit,speed_limit,,integer,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
speeding_related,speeding_related,,text,
month_of_crash,month_of_crash,,integer,
vehicle_model,vehicle_model,,integer,
fatalities_in_vehicle,fatalities_in_vehicle,,integer,
registration_state_name,registration_state_name,,text,
non_cdl_license_type,non_cdl_license_type,,text,
related_factors_driver_level_2,related_factors_driver_level_2,,integer,
first_harmful_event_name,first_harmful_event_name,,text,
previous_speeding_convictions,previous_speeding_convictions,,integer,
vehicle_configuration,vehicle_configuration,,integer,
critical_event_precrash,critical_event_precrash,,integer,
state_number,state_number,,integer,
commercial_motor_vehicle_license_status,commercial_motor_vehicle_license_status,,integer,
release_of_hazardous_material_from_the_cargo_compartment,release_of_hazardous_material_from_the_cargo_compartment,,text,
location_of_rollover,location_of_rollover,,text,
month_of_last_crash_suspension_or_conviction,month_of_last_crash_suspension_or_conviction,,integer,
compliance_with_license_restrictions,compliance_with_license_restrictions,,integer,
number_of_occupants,number_of_occupants,,integer,
total_lanes_in_roadway,total_lanes_in_roadway,,integer,
body_type,body_type,,integer,
first_harmful_event,first_harmful_event,,integer,
non_cdl_license_status,non_cdl_license_status,,integer,
gross_vehicle_weight_rating,gross_vehicle_weight_rating,,text,
cargo_body_type,cargo_body_type,,integer,
license_compliance_with_class_of_vehicle,license_compliance_with_class_of_vehicle,,text,
pre_impact_location,pre_impact_location,,integer,
registered_vehicle_owner,registered_vehicle_owner,,integer,
drivers_license_state,drivers_license_state,,integer,
hazardous_material_placard,hazardous_material_placard,,integer,
trafficway_description,trafficway_description,,text,
roadway_grade,roadway_grade,,text,
previous_other_moving_violation_convictions,previous_other_moving_violation_convictions,,integer,
registered_vehicle_owner_name,registered_vehicle_owner_name,,text,
