original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,integer,
person_number,person_number,,integer,
vehicle_number,vehicle_number,,integer,
state_number,state_number,,integer,
bicyclist_position,bicyclist_position,,text,
intersection_leg,intersection_leg,,text,
bicyclist_initial_direction_of_travel_name,bicyclist_initial_direction_of_travel_name,,text,
sidewalk_present,sidewalk_present,,text,
crash_group_bicycle,crash_group_bicycle,,integer,
crash_type_bicycle_name,crash_type_bicycle_name,,text,
pedestrian_scenario,pedestrian_scenario,,text,
person_type_name,person_type_name,,text,
crash_location_pedestrian_name,crash_location_pedestrian_name,,text,
pedestrian_scenario_name,pedestrian_scenario_name,,text,
motorist_maneuver_name,motorist_maneuver_name,,text,
pedestrian_initial_direction_of_travel,pedestrian_initial_direction_of_travel,,text,
sex_name,sex_name,,text,
crash_type_pedestrian_name,crash_type_pedestrian_name,,text,
crash_group_pedestrian,crash_group_pedestrian,,integer,
age,age,,integer,
crash_group_pedestrian_name,crash_group_pedestrian_name,,text,
pedestrian_position_name,pedestrian_position_name,,text,
motorist_initial_direction_of_travel_name,motorist_initial_direction_of_travel_name,,text,
sex,sex,,text,
sidewalk_present_name,sidewalk_present_name,,text,
motorist_initial_direction_of_travel,motorist_initial_direction_of_travel,,text,
marked_crosswalk_present,marked_crosswalk_present,,text,
crash_location_bicycle,crash_location_bicycle,,text,
crash_group_bicycle_name,crash_group_bicycle_name,,text,
intersection_leg_name,intersection_leg_name,,text,
school_zone,school_zone,,text,
crash_type_bicycle,crash_type_bicycle,,integer,
bicyclist_position_name,bicyclist_position_name,,text,
crash_location_pedestrian,crash_location_pedestrian,,text,
school_zone_name,school_zone_name,,text,
person_type,person_type,,integer,
crash_type_pedestrian,crash_type_pedestrian,,integer,
pedestrian_initial_direction_of_travel_name,pedestrian_initial_direction_of_travel_name,,text,
motorist_maneuver,motorist_maneuver,,text,
crash_location_bicycle_name,crash_location_bicycle_name,,text,
marked_crosswalk_present_name,marked_crosswalk_present_name,,text,
bicyclist_initial_direction_of_travel,bicyclist_initial_direction_of_travel,,text,
pedestrian_position,pedestrian_position,,text,
age_name,age_name,,text,
state_name,state_name,,text,
