original_column_name,column_name,column_description,data_format,value_description
consecutive_number,consecutive_number,,integer,
rail_grade_crossing_identifier,rail_grade_crossing_identifier,,text,
light_condition_name,light_condition_name,,text,
functional_system_name,functional_system_name,,text,
national_highway_system_name,national_highway_system_name,,text,
type_of_intersection_name,type_of_intersection_name,,text,
first_harmful_event,first_harmful_event,,integer,
relation_to_trafficway,relation_to_trafficway,,integer,
relation_to_junction_specific_location,relation_to_junction_specific_location,,integer,
number_of_parked_working_vehicles,number_of_parked_working_vehicles,,integer,
manner_of_collision,manner_of_collision,,integer,
special_jurisdiction_name,special_jurisdiction_name,,text,
latitude,latitude,,real,
relation_to_junction_within_interchange_area,relation_to_junction_within_interchange_area,,integer,
year_of_crash,year_of_crash,,integer,
land_use,land_use,,integer,
minute_of_arrival_at_scene_name,minute_of_arrival_at_scene_name,,text,
atmospheric_conditions_1,atmospheric_conditions_1,,integer,
milepoint,milepoint,,integer,
county_name,county_name,,text,
atmospheric_conditions_2,atmospheric_conditions_2,,integer,
relation_to_junction_specific_location_name,relation_to_junction_specific_location_name,,text,
number_of_motor_vehicles_in_transport_mvit,number_of_motor_vehicles_in_transport_mvit,,integer,
timestamp_of_crash,timestamp_of_crash,,integer,
relation_to_junction_within_interchange_area_name,relation_to_junction_within_interchange_area_name,,text,
city,city,,integer,
ownership_name,ownership_name,,text,
state_number,state_number,,integer,
land_use_name,land_use_name,,text,
hour_of_notification_name,hour_of_notification_name,,text,
atmospheric_conditions_2_name,atmospheric_conditions_2_name,,text,
longitude,longitude,,real,
hour_of_notification,hour_of_notification,,integer,
day_of_crash,day_of_crash,,integer,
trafficway_identifier,trafficway_identifier,,text,
rail_grade_crossing_identifier_name,rail_grade_crossing_identifier_name,,text,
milepoint_name,milepoint_name,,text,
route_signing_name,route_signing_name,,text,
national_highway_system,national_highway_system,,integer,
state_name,state_name,,text,
light_condition,light_condition,,integer,
special_jurisdiction,special_jurisdiction,,integer,
number_of_persons_in_motor_vehicles_in_transport_mvit,number_of_persons_in_motor_vehicles_in_transport_mvit,,integer,
minute_of_arrival_at_scene,minute_of_arrival_at_scene,,integer,
work_zone_name,work_zone_name,,text,
hour_of_ems_arrival_at_hospital_name,hour_of_ems_arrival_at_hospital_name,,text,
minute_of_crash,minute_of_crash,,integer,
trafficway_identifier_2,trafficway_identifier_2,,text,
hour_of_ems_arrival_at_hospital,hour_of_ems_arrival_at_hospital,,integer,
number_of_vehicle_forms_submitted_all,number_of_vehicle_forms_submitted_all,,integer,
county,county,,integer,
work_zone,work_zone,,integer,
minute_of_ems_arrival_at_hospital,minute_of_ems_arrival_at_hospital,,integer,
number_of_persons_not_in_motor_vehicles_in_transport_mvit,number_of_persons_not_in_motor_vehicles_in_transport_mvit,,integer,
number_of_drunk_drivers,number_of_drunk_drivers,,integer,
manner_of_collision_name,manner_of_collision_name,,text,
type_of_intersection,type_of_intersection,,integer,
relation_to_trafficway_name,relation_to_trafficway_name,,text,
day_name,day_name,,text,
hour_of_arrival_at_scene_name,hour_of_arrival_at_scene_name,,text,
day_of_week,day_of_week,,integer,
city_name,city_name,,text,
first_harmful_event_name,first_harmful_event_name,,text,
functional_system,functional_system,,integer,
number_of_forms_submitted_for_persons_in_motor_vehicles,number_of_forms_submitted_for_persons_in_motor_vehicles,,integer,
hour_of_arrival_at_scene,hour_of_arrival_at_scene,,integer,
number_of_forms_submitted_for_persons_not_in_motor_vehicles,number_of_forms_submitted_for_persons_not_in_motor_vehicles,,integer,
minute_of_crash_name,minute_of_crash_name,,text,
longitude_name,longitude_name,,text,
latitude_name,latitude_name,,text,
route_signing,route_signing,,integer,
day_of_week_name,day_of_week_name,,text,
hour_of_crash,hour_of_crash,,integer,
hour_of_crash_name,hour_of_crash_name,,text,
ownership,ownership,,integer,
minute_of_notification,minute_of_notification,,integer,
atmospheric_conditions_1_name,atmospheric_conditions_1_name,,text,
month_of_crash_name,month_of_crash_name,,text,
minute_of_notification_name,minute_of_notification_name,,text,
month_of_crash,month_of_crash,,integer,
minute_of_ems_arrival_at_hospital_name,minute_of_ems_arrival_at_hospital_name,,text,
number_of_fatalities,number_of_fatalities,,integer,
