original_column_name,column_name,column_description,data_format,value_description
UNIT_ID,UNIT_ID,,BIGINT,
UNIT_NUM,UNIT_NUM,,BIGINT,
UNIT_CODE,UNIT_CODE,,TEXT,
UNIT_NAME,UNIT_NAME,,TEXT,
UNIT_ALIAS,UNIT_ALIAS,,TEXT,
UNIT_TYPE_ID,UNIT_TYPE_ID,,TEXT,
NODE_AREA_ID,NODE_AREA_ID,,BIGINT,
UNIT_DES,UNIT_DES,,TEXT,
CAPACITY,CAPACITY,,DOUBLE,
OPERATING_HOURS,OPERATING_HOURS,,DOUBLE,
ISSCRAPPED,ISSCRAPPED,,BIGINT,
SCRAPPED_TIME,SCRAPPED_TIME,,DATETIME,
ISACCESS,ISACCESS,,BIGINT,
USE_FLAG,USE_FLAG,,BIGINT,
DES,DES,,TEXT,
DISPLAY_ORDER,DISPLAY_ORDER,,DOUBLE,
CREATE_USER,CREATE_USER,,BIGINT,
CREATE_TIME,CREATE_TIME,,DATETIME,
MODIFY_TIME,MODIFY_TIME,,DATETIME,
MODIFY_USER,MODIFY_USER,,BIGINT,
IS_DELETE,IS_DELETE,,BIGINT,
MES_FCTR_ID,MES_FCTR_ID,,BIGINT,
MES_WSP_ID,MES_WSP_ID,,BIGINT,
