original_column_name,column_name,column_description,data_format,value_description
UNIPARC,UNIPARC,,TEXT,
Tumor_Aliquot_Barcode,Tumor_Aliquot_Barcode,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
Matched_Norm_Aliquot_Barcode,Matched_Norm_Aliquot_Barcode,,TEXT,
ENSP,ENSP,,TEXT,
CCDS,CCDS,,TEXT,
Tumor_Aliquot_UUID,Tumor_Aliquot_UUID,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
dbSNP_RS,dbSNP_RS,,TEXT,
tumor_submitter_uuid,tumor_submitter_uuid,,TEXT,
case_barcode,case_barcode,,TEXT,
file_gdc_id,file_gdc_id,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
Gene,Gene,,TEXT,
PUBMED,PUBMED,,TEXT,
normal_submitter_uuid,normal_submitter_uuid,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
case_id,case_id,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
MANE,MANE,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
COSMIC,COSMIC,,TEXT,
UNIPROT_ISOFORM,UNIPROT_ISOFORM,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
Existing_variation,Existing_variation,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
Matched_Norm_Aliquot_UUID,Matched_Norm_Aliquot_UUID,,TEXT,
RefSeq,RefSeq,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
gnomAD_NFE_AF,gnomAD_NFE_AF,,DOUBLE,
all_effects,all_effects,,TEXT,
Sequencing_Phase,Sequencing_Phase,,TEXT,
Exon_Number,Exon_Number,,TEXT,
mutect2,mutect2,,TEXT,
n_ref_count,n_ref_count,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
Verification_Status,Verification_Status,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
Center,Center,,TEXT,
HGVSp,HGVSp,,TEXT,
RNA_alt_count,RNA_alt_count,,TEXT,
gnomAD_non_cancer_EAS_AF,gnomAD_non_cancer_EAS_AF,,DOUBLE,
primary_site,primary_site,,TEXT,
EXON,EXON,,TEXT,
pindel,pindel,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
Feature,Feature,,TEXT,
Validation_Status,Validation_Status,,TEXT,
TRANSCRIPT_STRAND,TRANSCRIPT_STRAND,,TEXT,
ThousG_EAS_AF,ThousG_EAS_AF,,DOUBLE,
ThousG_AFR_AF,ThousG_AFR_AF,,DOUBLE,
Reference_Allele,Reference_Allele,,TEXT,
ESP_EA_AF,ESP_EA_AF,,DOUBLE,
MOTIF_SCORE_CHANGE,MOTIF_SCORE_CHANGE,,TEXT,
CANONICAL,CANONICAL,,TEXT,
Protein_position,Protein_position,,TEXT,
cDNA_position,cDNA_position,,TEXT,
gnomAD_non_cancer_AF,gnomAD_non_cancer_AF,,DOUBLE,
gnomAD_non_cancer_MID_AF,gnomAD_non_cancer_MID_AF,,DOUBLE,
PolyPhen,PolyPhen,,TEXT,
n_alt_count,n_alt_count,,TEXT,
SYMBOL,SYMBOL,,TEXT,
gnomAD_non_cancer_AMI_AF,gnomAD_non_cancer_AMI_AF,,DOUBLE,
Strand,Strand,,TEXT,
IMPACT,IMPACT,,TEXT,
SIFT,SIFT,,TEXT,
gnomAD_non_cancer_FIN_AF,gnomAD_non_cancer_FIN_AF,,DOUBLE,
HGVSp_Short,HGVSp_Short,,TEXT,
gnomAD_SAS_AF,gnomAD_SAS_AF,,DOUBLE,
gnomAD_AF,gnomAD_AF,,DOUBLE,
NCBI_Build,NCBI_Build,,TEXT,
HGVSc,HGVSc,,TEXT,
Match_Norm_Seq_Allele1,Match_Norm_Seq_Allele1,,TEXT,
ThousG_AF,ThousG_AF,,DOUBLE,
SOMATIC,SOMATIC,,TEXT,
varscan2,varscan2,,TEXT,
PHENO,PHENO,,TEXT,
muse,muse,,TEXT,
ThousG_EUR_AF,ThousG_EUR_AF,,DOUBLE,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
Start_Position,Start_Position,,DOUBLE,
gnomAD_non_cancer_NFE_AF,gnomAD_non_cancer_NFE_AF,,DOUBLE,
Chromosome,Chromosome,,TEXT,
DOMAINS,DOMAINS,,TEXT,
gnomAD_non_cancer_OTH_AF,gnomAD_non_cancer_OTH_AF,,DOUBLE,
gnomAD_AMR_AF,gnomAD_AMR_AF,,DOUBLE,
hotspot,hotspot,,BOOLEAN,
MOTIF_NAME,MOTIF_NAME,,TEXT,
BAM_File,BAM_File,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
gnomAD_non_cancer_AMR_AF,gnomAD_non_cancer_AMR_AF,,DOUBLE,
t_depth,t_depth,,DOUBLE,
Sequencer,Sequencer,,TEXT,
CDS_position,CDS_position,,TEXT,
callers,callers,,TEXT,
Match_Norm_Validation_Allele2,Match_Norm_Validation_Allele2,,TEXT,
gnomAD_non_cancer_AFR_AF,gnomAD_non_cancer_AFR_AF,,DOUBLE,
ThousG_SAS_AF,ThousG_SAS_AF,,DOUBLE,
gnomAD_non_cancer_MAX_AF_POPS_adj,gnomAD_non_cancer_MAX_AF_POPS_adj,,TEXT,
gnomAD_EAS_AF,gnomAD_EAS_AF,,DOUBLE,
gnomAD_OTH_AF,gnomAD_OTH_AF,,DOUBLE,
gnomAD_AFR_AF,gnomAD_AFR_AF,,DOUBLE,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
End_Position,End_Position,,DOUBLE,
t_alt_count,t_alt_count,,DOUBLE,
gnomAD_ASJ_AF,gnomAD_ASJ_AF,,DOUBLE,
RNA_depth,RNA_depth,,TEXT,
MOTIF_POS,MOTIF_POS,,TEXT,
miRNA,miRNA,,TEXT,
Validation_Method,Validation_Method,,TEXT,
CONTEXT,CONTEXT,,TEXT,
Feature_type,Feature_type,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
One_Consequence,One_Consequence,,TEXT,
TSL,TSL,,TEXT,
Amino_acids,Amino_acids,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
GENE_PHENO,GENE_PHENO,,TEXT,
TRANSCRIPTION_FACTORS,TRANSCRIPTION_FACTORS,,TEXT,
PICK,PICK,,TEXT,
HGVS_OFFSET,HGVS_OFFSET,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
ThousG_AMR_AF,ThousG_AMR_AF,,DOUBLE,
MAX_AF_POPS,MAX_AF_POPS,,TEXT,
gnomAD_non_cancer_ASJ_AF,gnomAD_non_cancer_ASJ_AF,,DOUBLE,
FLAGS,FLAGS,,TEXT,
n_depth,n_depth,,DOUBLE,
RNA_Support,RNA_Support,,TEXT,
project_short_name,project_short_name,,TEXT,
ESP_AA_AF,ESP_AA_AF,,DOUBLE,
RNA_ref_count,RNA_ref_count,,TEXT,
