original_column_name,column_name,column_description,data_format,value_description
FrameofReferenceUID,FrameofReferenceUID,,TEXT,
StudyInstanceUID,StudyInstanceUID,,TEXT,
SeriesInstanceUID,SeriesInstanceUID,,TEXT,
SOPInstanceUID,SOPInstanceUID,,TEXT,
PatientID,PatientID,,TEXT,
AccessionNumber,AccessionNumber,,DOUBLE,
StudyTime,StudyTime,,DOUBLE,
BitsAllocated,BitsAllocated,,DOUBLE,
PatientSex,PatientSex,,TEXT,
ManufacturerModelName,ManufacturerModelName,,TEXT,
AcquisitionDate,AcquisitionDate,,DOUBLE,
SeriesDate,SeriesDate,,DOUBLE,
PositionReferenceIndicator,PositionReferenceIndicator,,TEXT,
PhotometricInterpretation,PhotometricInterpretation,,TEXT,
PatientAge,PatientAge,,DOUBLE,
SliceThickness,SliceThickness,,DOUBLE,
PerformedProcedureStepDescription,PerformedProcedureStepDescription,,TEXT,
DCMFileName,DCMFileName,,TEXT,
ProtocolName,ProtocolName,,TEXT,
ContentTime,ContentTime,,DOUBLE,
Rows,Rows,,DOUBLE,
SeriesNumber,SeriesNumber,,DOUBLE,
AdditionalPatientHistory,AdditionalPatientHistory,,TEXT,
SpacingBetweenSlices,SpacingBetweenSlices,,DOUBLE,
SOPClassUID,SOPClassUID,,TEXT,
Modality,Modality,,TEXT,
PixelRepresentation,PixelRepresentation,,DOUBLE,
MRAcquisitionType,MRAcquisitionType,,TEXT,
AcquisitionNumber,AcquisitionNumber,,DOUBLE,
InstanceNumber,InstanceNumber,,DOUBLE,
BodyPartExamined,BodyPartExamined,,TEXT,
ReconstructionDiameter,ReconstructionDiameter,,DOUBLE,
StudyDate,StudyDate,,DOUBLE,
SeriesTime,SeriesTime,,DOUBLE,
PatientWeight,PatientWeight,,DOUBLE,
ZipFileName,ZipFileName,,TEXT,
ContentDate,ContentDate,,DOUBLE,
Manufacturer,Manufacturer,,TEXT,
SeriesDescription,SeriesDescription,,TEXT,
PatientIdentityRemoved,PatientIdentityRemoved,,TEXT,
FlipAngle,FlipAngle,,DOUBLE,
Columns,Columns,,DOUBLE,
AcquisitionTime,AcquisitionTime,,DOUBLE,
RepetitionTime,RepetitionTime,,DOUBLE,
PatientPosition,PatientPosition,,TEXT,
BitsStored,BitsStored,,DOUBLE,
StudyDescription,StudyDescription,,TEXT,
