original_column_name,column_name,column_description,data_format,value_description
assays,assays,,TEXT,
authority_gene_id,authority_gene_id,,TEXT,
case_id,case_id,,TEXT,
aliquot_submitter_id,aliquot_submitter_id,,TEXT,
NCBI_gene_id,NCBI_gene_id,,TEXT,
aliquot_id,aliquot_id,,TEXT,
sample_id,sample_id,,TEXT,
gene_id,gene_id,,TEXT,
uniprotkb_ids,uniprotkb_ids,,TEXT,
uniprotkb_id,uniprotkb_id,,TEXT,
aliquot_run_metadata_id,aliquot_run_metadata_id,,TEXT,
locus,locus,,TEXT,
organism,organism,,TEXT,
protein_abundance_log2ratio,protein_abundance_log2ratio,,DOUBLE,
proteins,proteins,,TEXT,
gene_description,gene_description,,TEXT,
gene_symbol,gene_symbol,,TEXT,
study_name,study_name,,TEXT,
chromosome,chromosome,,TEXT,
authority,authority,,TEXT,
