original_column_name,column_name,column_description,data_format,value_description
DbSNP_RS,DbSNP_RS,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
HGNC_OMIM_ID_Supplied_By_NCBI,HGNC_OMIM_ID_Supplied_By_NCBI,,TEXT,
HGNC_UniProt_ID_Supplied_By_UniProt,HGNC_UniProt_ID_Supplied_By_UniProt,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
HGNC_RefSeq_Supplied_By_NCBI,HGNC_RefSeq_Supplied_By_NCBI,,TEXT,
HGNC_UCSC_ID_Supplied_By_UCSC,HGNC_UCSC_ID_Supplied_By_UCSC,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
HGNC_Ensembl_ID_Supplied_By_Ensembl,HGNC_Ensembl_ID_Supplied_By_Ensembl,,TEXT,
Refseq_Prot_Id,Refseq_Prot_Id,,TEXT,
SwissProt_Entry_Id,SwissProt_Entry_Id,,TEXT,
case_barcode,case_barcode,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
HGNC_Accession_Numbers,HGNC_Accession_Numbers,,TEXT,
HGNC_CCDS_IDs,HGNC_CCDS_IDs,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
SwissProt_Acc_Id,SwissProt_Acc_Id,,TEXT,
HGNC_HGNC_ID,HGNC_HGNC_ID,,DOUBLE,
OREGANNO_ID,OREGANNO_ID,,TEXT,
Annotation_Transcript,Annotation_Transcript,,TEXT,
Transcript_Exon,Transcript_Exon,,DOUBLE,
Normal_Seq_Allele2,Normal_Seq_Allele2,,TEXT,
HGNC_Locus_Type,HGNC_Locus_Type,,TEXT,
Transcript_Position,Transcript_Position,,TEXT,
cDNA_Change,cDNA_Change,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
Secondary_Variant_Classification,Secondary_Variant_Classification,,TEXT,
GENCODE_Transcript_Name,GENCODE_Transcript_Name,,TEXT,
GENCODE_Transcript_Type,GENCODE_Transcript_Type,,TEXT,
GO_Cellular_Component,GO_Cellular_Component,,TEXT,
HGNC_Locus_Group,HGNC_Locus_Group,,TEXT,
Gene_Type,Gene_Type,,TEXT,
Sequencer,Sequencer,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
Normal_Validation_Allele1,Normal_Validation_Allele1,,TEXT,
Ref_Context,Ref_Context,,TEXT,
Sequence_Source,Sequence_Source,,TEXT,
GC_Content,GC_Content,,DOUBLE,
Genome_Change,Genome_Change,,TEXT,
Variant_Type,Variant_Type,,TEXT,
Mutation_Status,Mutation_Status,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
COSMIC_Total_Alterations_In_Gene,COSMIC_Total_Alterations_In_Gene,,DOUBLE,
GENCODE_Transcript_Status,GENCODE_Transcript_Status,,TEXT,
project_short_name,project_short_name,,TEXT,
GO_Biological_Process,GO_Biological_Process,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
Center,Center,,TEXT,
Protein_Change,Protein_Change,,TEXT,
End_Position,End_Position,,DOUBLE,
Validation_Method,Validation_Method,,TEXT,
Tumor_Validation_Allele2,Tumor_Validation_Allele2,,TEXT,
Normal_Validation_Allele2,Normal_Validation_Allele2,,TEXT,
Normal_Seq_Allele1,Normal_Seq_Allele1,,TEXT,
DbSNP_Val_Status,DbSNP_Val_Status,,TEXT,
Tumor_Validation_Allele1,Tumor_Validation_Allele1,,TEXT,
GO_Molecular_Function,GO_Molecular_Function,,TEXT,
CCLE_ONCOMAP_Total_Mutations_In_Gene,CCLE_ONCOMAP_Total_Mutations_In_Gene,,DOUBLE,
Hugo_Symbol,Hugo_Symbol,,TEXT,
DrugBank,DrugBank,,TEXT,
Start_Position,Start_Position,,DOUBLE,
UniProt_AApos,UniProt_AApos,,DOUBLE,
Chromosome,Chromosome,,TEXT,
UniProt_Region,UniProt_Region,,TEXT,
DNARepairGenes_Role,DNARepairGenes_Role,,TEXT,
Transcript_Strand,Transcript_Strand,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
