original_column_name,column_name,column_description,data_format,value_description
PUBMED,PUBMED,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
Existing_variation,Existing_variation,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
CCDS,CCDS,,TEXT,
Feature,Feature,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
UNIPARC,UNIPARC,,TEXT,
TREMBL,TREMBL,,TEXT,
case_barcode,case_barcode,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
COSMIC,COSMIC,,TEXT,
HGNC_ID,HGNC_ID,,DOUBLE,
ENSP,ENSP,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
Codons,Codons,,TEXT,
AA_MAF,AA_MAF,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
CANONICAL,CANONICAL,,TEXT,
CLIN_SIG,CLIN_SIG,,TEXT,
project_short_name,project_short_name,,TEXT,
SOMATIC,SOMATIC,,TEXT,
AMR_MAF,AMR_MAF,,TEXT,
Variant_Classification,Variant_Classification,,TEXT,
STRAND,STRAND,,DOUBLE,
FILTER,FILTER,,TEXT,
VARIANT_CLASS,VARIANT_CLASS,,TEXT,
Tumor_Seq_Allele2,Tumor_Seq_Allele2,,TEXT,
HGVSp,HGVSp,,TEXT,
Protein_position,Protein_position,,TEXT,
INTRON,INTRON,,TEXT,
End_Position,End_Position,,DOUBLE,
EXON,EXON,,TEXT,
Start_Position,Start_Position,,DOUBLE,
n_alt_count,n_alt_count,,DOUBLE,
DBVS,DBVS,,TEXT,
GMAF,GMAF,,TEXT,
Consequence,Consequence,,TEXT,
Amino_acids,Amino_acids,,TEXT,
EA_MAF,EA_MAF,,TEXT,
CDS_position,CDS_position,,TEXT,
cDNA_position,cDNA_position,,TEXT,
Exon_Number,Exon_Number,,TEXT,
all_effects,all_effects,,TEXT,
t_ref_count,t_ref_count,,DOUBLE,
AFR_MAF,AFR_MAF,,TEXT,
Feature_type,Feature_type,,TEXT,
EUR_MAF,EUR_MAF,,TEXT,
HGVSc,HGVSc,,TEXT,
Variant_Type,Variant_Type,,TEXT,
EAS_MAF,EAS_MAF,,TEXT,
Hugo_Symbol,Hugo_Symbol,,TEXT,
IMPACT,IMPACT,,TEXT,
n_ref_count,n_ref_count,,DOUBLE,
SIFT,SIFT,,TEXT,
PolyPhen,PolyPhen,,TEXT,
SYMBOL_SOURCE,SYMBOL_SOURCE,,TEXT,
NCALLERS,NCALLERS,,DOUBLE,
Gene,Gene,,TEXT,
PHENO,PHENO,,TEXT,
t_alt_count,t_alt_count,,DOUBLE,
HGVS_OFFSET,HGVS_OFFSET,,DOUBLE,
DOMAINS,DOMAINS,,TEXT,
BIOTYPE,BIOTYPE,,TEXT,
DISTANCE,DISTANCE,,DOUBLE,
HGVSp_Short,HGVSp_Short,,TEXT,
ASN_MAF,ASN_MAF,,TEXT,
n_depth,n_depth,,DOUBLE,
SAS_MAF,SAS_MAF,,TEXT,
Reference_Allele,Reference_Allele,,TEXT,
t_depth,t_depth,,DOUBLE,
CONTEXT,CONTEXT,,TEXT,
SYMBOL,SYMBOL,,TEXT,
Chromosome,Chromosome,,TEXT,
CALLERS,CALLERS,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
