original_column_name,column_name,column_description,data_format,value_description
file_gdc_id,file_gdc_id,,TEXT,
Tumor_Aliquot_Barcode,Tumor_Aliquot_Barcode,,TEXT,
sample_barcode_tumor,sample_barcode_tumor,,TEXT,
dbSNP_RS,dbSNP_RS,,TEXT,
HGNC_ID,HGNC_ID,,TEXT,
UNIPARC,UNIPARC,,TEXT,
Matched_Norm_Aliquot_Barcode,Matched_Norm_Aliquot_Barcode,,TEXT,
case_barcode,case_barcode,,TEXT,
UNIPROT_ISOFORM,UNIPROT_ISOFORM,,TEXT,
Gene,Gene,,TEXT,
ENSP,ENSP,,TEXT,
aliquot_barcode_tumor,aliquot_barcode_tumor,,TEXT,
Entrez_Gene_Id,Entrez_Gene_Id,,DOUBLE,
normal_submitter_uuid,normal_submitter_uuid,,TEXT,
tumor_submitter_uuid,tumor_submitter_uuid,,TEXT,
aliquot_barcode_normal,aliquot_barcode_normal,,TEXT,
MANE,MANE,,TEXT,
Feature,Feature,,TEXT,
Matched_Norm_Aliquot_UUID,Matched_Norm_Aliquot_UUID,,TEXT,
TREMBL,TREMBL,,TEXT,
Tumor_Aliquot_UUID,Tumor_Aliquot_UUID,,TEXT,
RefSeq,RefSeq,,TEXT,
case_id,case_id,,TEXT,
sample_barcode_normal,sample_barcode_normal,,TEXT,
Transcript_ID,Transcript_ID,,TEXT,
CCDS,CCDS,,TEXT,
Tumor_Seq_Allele1,Tumor_Seq_Allele1,,TEXT,
gnomAD_non_cancer_SAS_AF,gnomAD_non_cancer_SAS_AF,,DOUBLE,
hotspot,hotspot,,BOOLEAN,
APPRIS,APPRIS,,TEXT,
gnomAD_non_cancer_EAS_AF,gnomAD_non_cancer_EAS_AF,,DOUBLE,
HGVSc,HGVSc,,TEXT,
NCBI_Build,NCBI_Build,,TEXT,
SWISSPROT,SWISSPROT,,TEXT,
GDC_FILTER,GDC_FILTER,,TEXT,
Variant_Type,Variant_Type,,TEXT,
mutect2,mutect2,,TEXT,
varscan2,varscan2,,TEXT,
