original_column_name,column_name,column_description,data_format,value_description
case_gdc_id,case_gdc_id,,TEXT,
program_dbgap_accession_number,program_dbgap_accession_number,,TEXT,
batch_number,batch_number,,DOUBLE,
case_barcode,case_barcode,,TEXT,
weight,weight,,DOUBLE,
new_tumor_event_after_initial_treatment,new_tumor_event_after_initial_treatment,,TEXT,
icd_o_3_site,icd_o_3_site,,TEXT,
other_malignancy_histological_type,other_malignancy_histological_type,,TEXT,
days_to_last_known_alive,days_to_last_known_alive,,DOUBLE,
tss_code,tss_code,,TEXT,
number_of_lymphnodes_positive_by_he,number_of_lymphnodes_positive_by_he,,DOUBLE,
pathologic_T,pathologic_T,,TEXT,
tobacco_smoking_history,tobacco_smoking_history,,DOUBLE,
stopped_smoking_year,stopped_smoking_year,,DOUBLE,
clinical_N,clinical_N,,TEXT,
days_to_initial_pathologic_diagnosis,days_to_initial_pathologic_diagnosis,,DOUBLE,
menopause_status,menopause_status,,TEXT,
histological_type,histological_type,,TEXT,
hpv_calls,hpv_calls,,TEXT,
psa_value,psa_value,,DOUBLE,
year_of_initial_pathologic_diagnosis,year_of_initial_pathologic_diagnosis,,DOUBLE,
pathologic_M,pathologic_M,,TEXT,
h_pylori_infection,h_pylori_infection,,TEXT,
race,race,,TEXT,
days_to_last_followup,days_to_last_followup,,DOUBLE,
pregnancies,pregnancies,,TEXT,
vital_status,vital_status,,TEXT,
lymphnodes_examined,lymphnodes_examined,,TEXT,
icd_o_3_histology,icd_o_3_histology,,TEXT,
pathologic_N,pathologic_N,,TEXT,
anatomic_neoplasm_subdivision,anatomic_neoplasm_subdivision,,TEXT,
history_of_neoadjuvant_treatment,history_of_neoadjuvant_treatment,,TEXT,
residual_tumor,residual_tumor,,TEXT,
person_neoplasm_cancer_status,person_neoplasm_cancer_status,,TEXT,
disease_code,disease_code,,TEXT,
primary_neoplasm_melanoma_dx,primary_neoplasm_melanoma_dx,,TEXT,
lymphatic_invasion,lymphatic_invasion,,TEXT,
primary_therapy_outcome_success,primary_therapy_outcome_success,,TEXT,
ethnicity,ethnicity,,TEXT,
country,country,,TEXT,
venous_invasion,venous_invasion,,TEXT,
project_short_name,project_short_name,,TEXT,
bmi,bmi,,DOUBLE,
age_began_smoking_in_years,age_began_smoking_in_years,,DOUBLE,
hpv_status,hpv_status,,TEXT,
days_to_submitted_specimen_dx,days_to_submitted_specimen_dx,,DOUBLE,
colorectal_cancer,colorectal_cancer,,TEXT,
bcr,bcr,,TEXT,
clinical_stage,clinical_stage,,TEXT,
history_of_colon_polyps,history_of_colon_polyps,,TEXT,
clinical_M,clinical_M,,TEXT,
other_malignancy_anatomic_site,other_malignancy_anatomic_site,,TEXT,
tumor_tissue_site,tumor_tissue_site,,TEXT,
tumor_type,tumor_type,,TEXT,
mononucleotide_and_dinucleotide_marker_panel_analysis_status,mononucleotide_and_dinucleotide_marker_panel_analysis_status,,TEXT,
number_of_lymphnodes_examined,number_of_lymphnodes_examined,,DOUBLE,
clinical_T,clinical_T,,TEXT,
program_name,program_name,,TEXT,
days_to_death,days_to_death,,DOUBLE,
lymphovascular_invasion_present,lymphovascular_invasion_present,,TEXT,
gleason_score_combined,gleason_score_combined,,DOUBLE,
other_malignancy_type,other_malignancy_type,,TEXT,
project_name,project_name,,TEXT,
icd_10,icd_10,,TEXT,
pathologic_stage,pathologic_stage,,TEXT,
age_at_diagnosis,age_at_diagnosis,,DOUBLE,
other_dx,other_dx,,TEXT,
year_of_tobacco_smoking_onset,year_of_tobacco_smoking_onset,,DOUBLE,
height,height,,DOUBLE,
days_to_birth,days_to_birth,,DOUBLE,
neoplasm_histologic_grade,neoplasm_histologic_grade,,TEXT,
number_pack_years_smoked,number_pack_years_smoked,,DOUBLE,
gender,gender,,TEXT,
