original_column_name,column_name,column_description,data_format,value_description
Family_ID,Family_ID,,TEXT,
Sample,Sample,,TEXT,
In_Low_Coverage_Pilot,In_Low_Coverage_Pilot,,BOOLEAN,
Has_Phase1_chrY_SNPS,Has_Phase1_chrY_SNPS,,BOOLEAN,
ET_Pilot_Centers,ET_Pilot_Centers,,TEXT,
Super_Population,Super_Population,,TEXT,
Third_Order,Third_Order,,TEXT,
LC_Indel_Ratio,LC_Indel_Ratio,,DOUBLE,
Unknown_Second_Order,Unknown_Second_Order,,TEXT,
Has_Sequence_from_Blood_in_Index,Has_Sequence_from_Blood_in_Index,,BOOLEAN,
LC_Non_Duplicated_Aligned_Coverage,LC_Non_Duplicated_Aligned_Coverage,,DOUBLE,
X_Targets_Covered_to_20x_or_greater,X_Targets_Covered_to_20x_or_greater,,DOUBLE,
Unexpected_Parent_Child,Unexpected_Parent_Child,,TEXT,
Has_Axiom_Genotypes,Has_Axiom_Genotypes,,BOOLEAN,
VerifyBam_E_Omni_Chip,VerifyBam_E_Omni_Chip,,DOUBLE,
Main_Project_E_Platform,Main_Project_E_Platform,,TEXT,
Non_Paternity,Non_Paternity,,TEXT,
VerifyBam_E_Omni_Free,VerifyBam_E_Omni_Free,,DOUBLE,
Main_project_LC_Centers,Main_project_LC_Centers,,TEXT,
LC_Passed_QC,LC_Passed_QC,,BOOLEAN,
Gender,Gender,,TEXT,
Has_Exome_LOF_Genotypes,Has_Exome_LOF_Genotypes,,BOOLEAN,
Has_phase1_chrY_Deletions,Has_phase1_chrY_Deletions,,BOOLEAN,
In_High_Coverage_Pilot,In_High_Coverage_Pilot,,BOOLEAN,
LC_Pilot_Centers,LC_Pilot_Centers,,TEXT,
HC_Pilot_Platforms,HC_Pilot_Platforms,,TEXT,
Total_LC_Sequence,Total_LC_Sequence,,DOUBLE,
Grandparents,Grandparents,,TEXT,
In_Phase1_Integrated_Variant_Set,In_Phase1_Integrated_Variant_Set,,BOOLEAN,
Population_Description,Population_Description,,TEXT,
Half_Siblings,Half_Siblings,,TEXT,
Population,Population,,TEXT,
Siblings,Siblings,,TEXT,
VerifyBam_E_Affy_Chip,VerifyBam_E_Affy_Chip,,DOUBLE,
VerifyBam_LC_Omni_Free,VerifyBam_LC_Omni_Free,,DOUBLE,
E_Passed_QC,E_Passed_QC,,BOOLEAN,
Super_Population_Description,Super_Population_Description,,TEXT,
Main_Project_E_Centers,Main_Project_E_Centers,,TEXT,
Has_Sequence_in_Phase1,Has_Sequence_in_Phase1,,BOOLEAN,
Total_Exome_Sequence,Total_Exome_Sequence,,DOUBLE,
Phase1_E_Centers,Phase1_E_Centers,,TEXT,
VerifyBam_LC_Affy_Chip,VerifyBam_LC_Affy_Chip,,DOUBLE,
EBV_Coverage,EBV_Coverage,,DOUBLE,
Phase1_E_Platform,Phase1_E_Platform,,TEXT,
E_Indel_Ratio,E_Indel_Ratio,,DOUBLE,
Has_phase1_chrMT_SNPs,Has_phase1_chrMT_SNPs,,BOOLEAN,
VerifyBam_LC_Affy_Free,VerifyBam_LC_Affy_Free,,DOUBLE,
Has_Affy_6_0_Genotypes,Has_Affy_6_0_Genotypes,,BOOLEAN,
HC_Pilot_Centers,HC_Pilot_Centers,,TEXT,
LC_Pilot_Platforms,LC_Pilot_Platforms,,TEXT,
Has_Omni_Genotypes,Has_Omni_Genotypes,,BOOLEAN,
ET_Pilot_Platforms,ET_Pilot_Platforms,,TEXT,
DNA_Source_from_Coriell,DNA_Source_from_Coriell,,TEXT,
Phase1_LC_Centers,Phase1_LC_Centers,,TEXT,
Relationship,Relationship,,TEXT,
Avuncular,Avuncular,,TEXT,
In_Final_Phase_Variant_Calling,In_Final_Phase_Variant_Calling,,BOOLEAN,
Main_project_LC_platform,Main_project_LC_platform,,TEXT,
Phase1_LC_Platform,Phase1_LC_Platform,,TEXT,
In_Exon_Targetted_Pilot,In_Exon_Targetted_Pilot,,BOOLEAN,
VerifyBam_LC_Omni_Chip,VerifyBam_LC_Omni_Chip,,DOUBLE,
VerifyBam_E_Affy_Free,VerifyBam_E_Affy_Free,,DOUBLE,
