original_column_name,column_name,column_description,data_format,value_description
UNIT_ID,UNIT_ID,,integer,
UNIT_NUM,UNIT_NUM,,integer,
UNIT_CODE,UNIT_CODE,,text,
UNIT_NAME,UNIT_NAME,,text,
UNIT_ALIAS,UNIT_ALIAS,,text,
UNIT_TYPE_ID,UNIT_TYPE_ID,,text,
NODE_AREA_ID,NODE_AREA_ID,,integer,
UNIT_DES,UNIT_DES,,text,
CAPACITY,CAPACITY,,text,
OPERATING_HOURS,OPERATING_HOURS,,text,
ISSCRAPPED,ISSCRAPPED,,integer,
SCRAPPED_TIME,SCRAPPED_TIME,,datetime,
ISACCESS,ISACCESS,,integer,
USE_FLAG,USE_FLAG,,integer,
DES,DES,,text,
DISPLAY_ORDER,DISPLAY_ORDER,,text,
CREATE_USER,CREATE_USER,,integer,
CREATE_TIME,CREATE_TIME,,datetime,
MODIFY_TIME,MODIFY_TIME,,datetime,
MODIFY_USER,MODIFY_USER,,integer,
IS_DELETE,IS_DELETE,,integer,
MES_FCTR_ID,MES_FCTR_ID,,integer,
MES_WSP_ID,MES_WSP_ID,,integer,
