original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
USER_ID,USER_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
COUNTRY,COUNTRY,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
TIME,TIME,,DOUBLE,
RESOLUTION,RESOLUTION,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
CARRIER,CARRIER,,TEXT,
BROWSER,BROWSER,,TEXT,
GENDER,GENDER,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
