original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
ID,ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
FROM_PHONE_NUMBER,FROM_PHONE_NUMBER,,TEXT,
SEND_ID,SEND_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
ERROR,ERROR,,TEXT,
SUBSCRIPTION_GROUP_API_ID,SUBSCRIPTION_GROUP_API_ID,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
DEVICE_ID,DEVICE_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
SUBSCRIPTION_GROUP_ID,SUBSCRIPTION_GROUP_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
PROVIDER_ERROR_CODE,PROVIDER_ERROR_CODE,,TEXT,
TIME,TIME,,DOUBLE,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
TO_PHONE_NUMBER,TO_PHONE_NUMBER,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
GENDER,GENDER,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
