original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
BUTTON_STRING,BUTTON_STRING,,TEXT,
SLIDE_ID,SLIDE_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
BUTTON_ACTION_TYPE,BUTTON_ACTION_TYPE,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
GENDER,GENDER,,TEXT,
AD_ID,AD_ID,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
BROWSER,BROWSER,,TEXT,
USER_ID,USER_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
PLATFORM,PLATFORM,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
SLIDE_ACTION_TYPE,SLIDE_ACTION_TYPE,,TEXT,
SEND_ID,SEND_ID,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
CARRIER,CARRIER,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIME,TIME,,DOUBLE,
