original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CARD_ID,CARD_ID,,TEXT,
CARD_API_ID,CARD_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
PLATFORM,PLATFORM,,TEXT,
GENDER,GENDER,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
COUNTRY,COUNTRY,,TEXT,
BROWSER,BROWSER,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
LANGUAGE,LANGUAGE,,TEXT,
CARRIER,CARRIER,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
TIME,TIME,,DOUBLE,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
OS_VERSION,OS_VERSION,,TEXT,
