original_column_name,column_name,column_description,data_format,value_description
DISPATCH_ID,DISPATCH_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
ID,ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
PLATFORM,PLATFORM,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
TIME,TIME,,DOUBLE,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
CARD_ID,CARD_ID,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
GENDER,GENDER,,TEXT,
VERSION,VERSION,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
BROWSER,BROWSER,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CARRIER,CARRIER,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CARD_API_ID,CARD_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
COUNTRY,COUNTRY,,TEXT,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
USER_ID,USER_ID,,TEXT,
