original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
PLATFORM,PLATFORM,,TEXT,
AD_ID,AD_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
BUTTON_STRING,BUTTON_STRING,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
GENDER,GENDER,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
SLIDE_ID,SLIDE_ID,,TEXT,
BUTTON_ACTION_TYPE,BUTTON_ACTION_TYPE,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIME,TIME,,DOUBLE,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
CANVAS_ID,CANVAS_ID,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
SEND_ID,SEND_ID,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
SLIDE_ACTION_TYPE,SLIDE_ACTION_TYPE,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CARRIER,CARRIER,,TEXT,
SDK_VERSION,SDK_VERSION,,TEXT,
BROWSER,BROWSER,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
