original_column_name,column_name,column_description,data_format,value_description
DISPATCH_ID,DISPATCH_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIME,TIME,,DOUBLE,
LANGUAGE,LANGUAGE,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DOUBLE,
TO_PHONE_NUMBER,TO_PHONE_NUMBER,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
SUBSCRIPTION_GROUP_API_ID,SUBSCRIPTION_GROUP_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
CATEGORY,CATEGORY,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
USER_ID,USER_ID,,TEXT,
GENDER,GENDER,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
