original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
ID,ID,,TEXT,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
LL_ACCURACY,LL_ACCURACY,,DOUBLE,
LONGITUDE,LONGITUDE,,DOUBLE,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
LATITUDE,LATITUDE,,DOUBLE,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
USER_ID,USER_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
ALT_ACCURACY,ALT_ACCURACY,,DOUBLE,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
OS_VERSION,OS_VERSION,,TEXT,
APP_ID,APP_ID,,TEXT,
TIME,TIME,,DOUBLE,
SDK_VERSION,SDK_VERSION,,TEXT,
PLATFORM,PLATFORM,,TEXT,
ALTITUDE,ALTITUDE,,DOUBLE,
