original_column_name,column_name,column_description,data_format,value_description
CANVAS_STEP_MESSAGE_VARIATION_ID,CANVAS_STEP_MESSAGE_VARIATION_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
CANVAS_STEP_MESSAGE_VARIATION_API_ID,CANVAS_STEP_MESSAGE_VARIATION_API_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
ID,ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
DISPATCH_ID,DISPATCH_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
AD_ID,AD_ID,,TEXT,
OS_VERSION,OS_VERSION,,TEXT,
RESOLUTION,RESOLUTION,,TEXT,
NUMBER_CUSTOM_ATTRIBUTES,NUMBER_CUSTOM_ATTRIBUTES,,JSON,
BROWSER,BROWSER,,TEXT,
LANGUAGE,LANGUAGE,,TEXT,
GENDER,GENDER,,TEXT,
DEVICE_MODEL,DEVICE_MODEL,,TEXT,
PLATFORM,PLATFORM,,TEXT,
BOOLEAN_CUSTOM_ATTRIBUTES,BOOLEAN_CUSTOM_ATTRIBUTES,,JSON,
AD_ID_TYPE,AD_ID_TYPE,,TEXT,
COUNTRY,COUNTRY,,TEXT,
TIME_CUSTOM_ATTRIBUTES,TIME_CUSTOM_ATTRIBUTES,,JSON,
STRING_CUSTOM_ATTRIBUTES,STRING_CUSTOM_ATTRIBUTES,,JSON,
TIME,TIME,,DOUBLE,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
SDK_VERSION,SDK_VERSION,,TEXT,
USER_ID,USER_ID,,TEXT,
TIMEZONE,TIMEZONE,,TEXT,
AD_TRACKING_ENABLED,AD_TRACKING_ENABLED,,BOOLEAN,
FLOAT_CUSTOM_ATTRIBUTES,FLOAT_CUSTOM_ATTRIBUTES,,JSON,
CARRIER,CARRIER,,TEXT,
