original_column_name,column_name,column_description,data_format,value_description
EXTERNAL_USER_ID,EXTERNAL_USER_ID,,TEXT,
ID,ID,,TEXT,
DEVICE_ID,DEVICE_ID,,TEXT,
APP_API_ID,APP_API_ID,,TEXT,
CANVAS_STEP_API_ID,CANVAS_STEP_API_ID,,TEXT,
USER_ID,USER_ID,,TEXT,
CAMPAIGN_ID,CAMPAIGN_ID,,TEXT,
MESSAGE_VARIATION_API_ID,MESSAGE_VARIATION_API_ID,,TEXT,
CANVAS_VARIATION_API_ID,CANVAS_VARIATION_API_ID,,TEXT,
APP_ID,APP_ID,,TEXT,
CANVAS_STEP_ID,CANVAS_STEP_ID,,TEXT,
CAMPAIGN_API_ID,CAMPAIGN_API_ID,,TEXT,
SUBSCRIPTION_STATUS,SUBSCRIPTION_STATUS,,TEXT,
CANVAS_API_ID,CANVAS_API_ID,,TEXT,
PHONE_NUMBER,PHONE_NUMBER,,TEXT,
SUBSCRIPTION_GROUP_API_ID,SUBSCRIPTION_GROUP_API_ID,,TEXT,
SF_CREATED_AT,SF_CREATED_AT,,DATETIME,
TIMEZONE,TIMEZONE,,TEXT,
CHANNEL,CHANNEL,,TEXT,
APP_GROUP_API_ID,APP_GROUP_API_ID,,TEXT,
SUBSCRIPTION_GROUP_ID,SUBSCRIPTION_GROUP_ID,,TEXT,
EMAIL_ADDRESS,EMAIL_ADDRESS,,TEXT,
SEND_ID,SEND_ID,,TEXT,
CANVAS_ID,CANVAS_ID,,TEXT,
APP_GROUP_ID,APP_GROUP_ID,,TEXT,
CANVAS_VARIATION_ID,CANVAS_VARIATION_ID,,TEXT,
MESSAGE_VARIATION_ID,MESSAGE_VARIATION_ID,,TEXT,
TIME,TIME,,DOUBLE,
